protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,mc2,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_27.jpg,0,syringes 10ml,syringes 10ml,0.918424129486084,0.8456320762634277,0.07279205322265625,True,True,True
stamped,mc2,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_32.jpg,0,syringes 10ml,syringes 10ml,0.9586644371350607,0.8721862037976583,0.08647823333740234,True,True,True
stamped,mc2,val,L015_syringes_60ml__L015_SYRINGES 60ML_L015_02.jpg,0,syringes 60ml,syringes 60ml,0.9317166606585184,0.9129739801088969,0.018742680549621582,True,True,True
stamped,mc2,val,L015_syringes_60ml__L015_SYRINGES 60ML_L015_10.jpg,0,syringes 60ml,syringes 60ml,0.9252195358276367,0.8640804092089335,0.06113912661870324,True,True,True
stamped,mc2,val,L015_syringes_60ml__L015_SYRINGES 60ML_L015_13.jpg,0,syringes 60ml,syringes 60ml,0.9351597428321838,0.8881017168362936,0.04705802599589026,True,True,True
stamped,mc2,val,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_10.jpg,0,volumetric flask,glass rod,0.8836652239163717,0.877935528755188,0.005729695161183712,True,False,True
stamped,mc2,val,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_13.jpg,0,volumetric flask,volumetric flask,0.9654063185056051,0.8540167609850565,0.11138955752054858,True,True,True
stamped,mc2,val,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_21.jpg,0,volumetric flask,volumetric flask,0.9547821680704752,0.8251239458719889,0.12965822219848633,True,True,True
stamped,mc2,val,L017_bunsen_burner__L017_BUNSEN BURNER_L017_08.jpg,0,bunsen burner,bunsen burner,0.9378730456034342,0.5421841144561768,0.39568893114725745,True,True,True
stamped,mc2,val,L017_bunsen_burner__L017_BUNSEN BURNER_L017_16.jpg,0,bunsen burner,bunsen burner,0.934412399927775,0.5837859710057577,0.35062642892201734,True,True,True
stamped,mc2,val,L017_bunsen_burner__L017_BUNSEN BURNER_L017_21.jpg,0,bunsen burner,bunsen burner,0.9422537883122762,0.536029040813446,0.4062247474988302,True,True,True
stamped,mc2,val,L018_glass_rod__L018_GLASS ROD_L018_02.jpg,0,glass rod,glass rod,0.7431551218032837,0.7341096997261047,0.009045422077178955,True,True,True
stamped,mc2,val,L018_glass_rod__L018_GLASS ROD_L018_14.jpg,0,glass rod,glass rod,0.9322765668233236,0.9229589104652405,0.009317656358083126,True,True,True
stamped,mc2,val,L018_glass_rod__L018_GLASS ROD_L018_14.jpg,1,glass rod,glue gun stick,0.9146847724914551,0.910825769106547,0.0038590033849080774,True,False,True
stamped,mc2,val,L018_glass_rod__L018_GLASS ROD_L018_19.jpg,0,glass rod,glass rod,0.871950626373291,0.8655163645744324,0.006434261798858643,True,True,True
stamped,mc2,val,L018_glass_rod__L018_GLASS ROD_L018_21(1).jpg,0,glass rod,glass rod,0.8418012062708536,0.8250417311986288,0.01675947507222486,True,True,True
stamped,mc2,val,L019_Safety_Goggle__L019_GOGGLE_L019_07.jpg,0,Safety Goggle,Safety Goggle,0.9237004518508911,0.6286580761273702,0.2950423757235209,True,True,True
stamped,mc2,val,L019_Safety_Goggle__L019_GOGGLE_L019_11.jpg,0,Safety Goggle,Safety Goggle,0.8824018836021423,0.5855700572331747,0.29683182636896766,True,True,True
stamped,mc2,val,L019_Safety_Goggle__L019_GOGGLE_L019_26.jpg,0,Safety Goggle,Safety Goggle,0.9200054407119751,0.6522541840871176,0.26775125662485755,True,True,True
stamped,mc2,val,L019_Safety_Goggle__L019_GOGGLE_L019_27.jpg,0,Safety Goggle,Safety Goggle,0.8933911919593811,0.6385897199312845,0.25480147202809655,True,True,True
stamped,mc2,val,L019_Safety_Goggle__L019_GOGGLE_L019_34.jpg,0,Safety Goggle,Safety Goggle,0.8223997950553894,0.6925328373908997,0.12986695766448975,True,True,True
stamped,mc2,val,L019_Safety_Goggle__L019_GOGGLE_L019_35.jpg,0,Safety Goggle,Safety Goggle,0.8951181968053182,0.6669522722562155,0.22816592454910278,True,True,True
stamped,mc2,val,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_03.jpg,0,Potassium Iodide,Strontium Chloride 6 Hydrate AR,0.7380123933156332,0.7332052985827128,0.004807094732920403,True,False,False
stamped,mc2,val,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_08.jpg,0,Potassium Iodide,Potassium Iodide,0.9542604287465414,0.8199871182441711,0.13427331050237024,True,True,True
stamped,mc2,val,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_22.jpg,0,Potassium Iodide,Potassium Iodide,0.9863776961962382,0.815470278263092,0.17090741793314612,True,True,True
stamped,mc2,val,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_24.jpg,0,Potassium Iodide,Potassium Iodide,0.8907887736956278,0.7919275959332784,0.09886117776234937,True,True,True
stamped,mc2,val,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_05.jpg,0,Methylated Spirit Solution 95,Methylated Spirit Solution 95,0.8460681835810343,0.6122341156005859,0.23383406798044837,True,True,True
stamped,mc2,val,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_14.jpg,0,Methylated Spirit Solution 95,Methylated Spirit Solution 95,0.9730256001154581,0.6669742067654928,0.30605139334996534,True,True,True
stamped,mc2,val,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_17.jpg,0,Methylated Spirit Solution 95,Methylated Spirit Solution 95,0.9575311541557312,0.6698856949806213,0.28764545917510986,True,True,True
stamped,mc2,val,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_01.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.9449860453605652,0.761588970820109,0.18339707454045617,True,True,True
stamped,mc2,val,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_17.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.948554257551829,0.7553366820017496,0.19321757555007935,True,True,True
stamped,mc2,val,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_19.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.9256190856297811,0.7604790329933167,0.16514005263646447,True,True,True
stamped,mc2,val,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_21.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.9599786003430685,0.7494940757751465,0.210484524567922,True,True,True
stamped,mc2,val,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_01.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9708923896153768,0.7358722686767578,0.23502012093861901,True,True,True
stamped,mc2,val,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_09.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9539929429690043,0.7283653418223063,0.225627601146698,True,True,True
stamped,mc2,val,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_12.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9775511026382446,0.7478133241335551,0.22973777850468957,True,True,True
stamped,mc2,val,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_05.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.8184575835863749,0.6750912666320801,0.1433663169542948,True,True,True
stamped,mc2,val,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_06.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.9025634328524271,0.7312533259391785,0.17131010691324866,True,True,True
stamped,mc2,val,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_16.jpg,0,Strontium Chloride 6 Hydrate AR,Copper II Chloride 2 Hydrate,0.7771402597427368,0.741739551226298,0.03540070851643884,True,False,True
stamped,mc2,val,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_21.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.9509004553159078,0.7575084964434305,0.1933919588724773,True,True,True
stamped,mc2,val,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_09.jpg,0,Lithium Chloride,Copper II Chloride 2 Hydrate,0.7837537129720052,0.7575435439745585,0.02621016899744677,True,False,True
stamped,mc2,val,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_11.jpg,0,Lithium Chloride,Lithium Chloride,0.9345944921175638,0.7952232162157694,0.13937127590179443,True,True,True
stamped,mc2,val,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_18.jpg,0,Lithium Chloride,Lithium Chloride,0.9750865499178568,0.810032069683075,0.16505448023478186,True,True,True
stamped,mc2,val,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_06.jpg,0,universal indicator,universal indicator,0.948885440826416,0.7301069696744283,0.21877847115198767,True,True,True
stamped,mc2,val,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_20.jpg,0,universal indicator,universal indicator,0.6579942504564921,0.6579196453094482,7.460514704382692e-05,True,True,True
stamped,mc2,val,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_25.jpg,0,universal indicator,universal indicator,0.922969400882721,0.6433157523473104,0.2796536485354105,True,True,True
stamped,mc2,val,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_27.jpg,0,universal indicator,universal indicator,0.9390037457148234,0.6321985721588135,0.3068051735560099,True,True,True
stamped,mc2,val,S001_Pen__IMG_20260810_155407.jpg,0,Pen,Pen,0.9014750719070435,0.777318020661672,0.12415705124537146,True,True,True
stamped,mc2,val,S001_Pen__IMG_20260810_155407.jpg,1,Pen,Pen,0.8992619117101034,0.8249834179878235,0.0742784937222799,True,True,True
stamped,mc2,val,S001_Pen__IMG_20260810_155407.jpg,2,Pen,Pen,0.8542549212773641,0.7558972040812174,0.09835771719614672,True,True,True
stamped,mc2,val,S001_Pen__IMG_20260810_155407.jpg,3,Pen,Pen,0.8748756647109985,0.6816074848175049,0.19326817989349365,True,True,True
stamped,mc2,val,S001_Pen__IMG_20260810_155407.jpg,4,Pen,Pen,0.850708802541097,0.652289628982544,0.1984191735585531,True,True,True
stamped,mc2,val,S001_Pen__IMG_20260810_155407.jpg,5,Pen,Pen,0.9029580354690552,0.7931013305981954,0.10985670487085974,True,True,True
stamped,mc2,val,S001_Pen__IMG_20260810_155407.jpg,6,Pen,Pen,0.8449057936668396,0.8249729871749878,0.019932806491851807,True,True,True
stamped,mc2,val,S001_Pen__IMG_20260810_155407.jpg,7,Pen,Pen,0.8461947838465372,0.7396295070648193,0.1065652767817179,True,True,True
stamped,mc2,val,S001_Pen__IMG_20260810_155407.jpg,8,Pen,Pen,0.8296650648117065,0.7354244788487753,0.09424058596293128,True,True,True
stamped,mc2,val,S001_Pen__IMG_20260810_155407.jpg,9,Pen,Pen,0.8705999056498209,0.8445372780164083,0.026062627633412605,True,True,True
stamped,mc2,val,S001_Pen__IMG_20260810_155407.jpg,10,Pen,Pen,0.9040143887201945,0.7711791197458903,0.1328352689743042,True,True,True
stamped,mc2,val,S001_Pen__IMG_20260810_155407.jpg,11,Pen,Pen,0.8672911127408346,0.7760188579559326,0.09127225478490197,True,True,True
stamped,mc2,val,S001_Pen__IMG_20260810_155407.jpg,12,Pen,Pen,0.8787298798561096,0.7655513683954874,0.11317851146062219,True,True,True
stamped,mc2,val,S001_Pen__IMG_20260810_155407.jpg,13,Pen,Pen,0.8849666317303976,0.606849213441213,0.27811741828918457,True,True,True
stamped,mc2,val,S001_Pen__IMG_4180.jpg,0,Pen,Pen,0.8321614861488342,0.7602182030677795,0.07194328308105469,True,True,True
stamped,mc2,val,S001_Pen__IMG_4180.jpg,1,Pen,Pen,0.8578962087631226,0.7855188250541687,0.07237738370895386,True,True,True
stamped,mc2,val,S001_Pen__IMG_4180.jpg,2,Pen,Pen,0.8601410786310831,0.8215846618016561,0.03855641682942701,True,True,True
stamped,mc2,val,S001_Pen__IMG_4180.jpg,3,Pen,Pen,0.7949281732241312,0.7549840410550436,0.039944132169087654,True,True,True
stamped,mc2,val,S001_Pen__IMG_4181.jpg,0,Pen,Pen,0.8220660090446472,0.8038568298021952,0.018209179242452023,True,True,True
stamped,mc2,val,S001_Pen__IMG_4181.jpg,1,Pen,Spanner,0.8195836941401163,0.8191797931989034,0.000403900941212898,True,False,True
stamped,mc2,val,S001_Pen__IMG_4181.jpg,2,Pen,Pen,0.8277237216631571,0.8106095790863037,0.017114142576853397,True,True,True
stamped,mc2,val,S001_Pen__IMG_4181.jpg,3,Pen,Spanner,0.8146026730537415,0.8100002408027649,0.0046024322509765625,True,False,False
stamped,mc2,val,S002_PermanentMarker__IMG_4098.jpg,0,Permanent Marker,Permanent Marker,0.8520914514859518,0.7967656254768372,0.05532582600911462,True,True,True
stamped,mc2,val,S002_PermanentMarker__IMG_4098.jpg,1,Permanent Marker,Permanent Marker,0.9201773405075073,0.876478890577952,0.043698449929555294,True,True,True
stamped,mc2,val,S002_PermanentMarker__IMG_4098.jpg,2,Permanent Marker,Permanent Marker,0.8712303439776102,0.8322582046190897,0.03897213935852051,True,True,True
stamped,mc2,val,S002_PermanentMarker__IMG_4098.jpg,3,Permanent Marker,Whiteboard Marker,0.8759234150250753,0.8303436438242594,0.04557977120081591,True,False,True
stamped,mc2,val,S002_PermanentMarker__IMG_4098.jpg,4,Permanent Marker,Whiteboard Marker,0.8332542777061462,0.8239956895510355,0.009258588155110714,True,False,True
stamped,mc2,val,S002_PermanentMarker__IMG_4166.jpg,0,Permanent Marker,Permanent Marker,0.8873970905939738,0.7946588397026062,0.09273825089136756,True,True,True
stamped,mc2,val,S002_PermanentMarker__IMG_4166.jpg,1,Permanent Marker,Permanent Marker,0.8558440009752909,0.7620013356208801,0.09384266535441077,True,True,True
stamped,mc2,val,S002_PermanentMarker__IMG_4166.jpg,2,Permanent Marker,Permanent Marker,0.8474925955136617,0.7744204799334208,0.07307211558024096,True,True,True
stamped,mc2,val,S002_PermanentMarker__IMG_4166.jpg,3,Permanent Marker,Permanent Marker,0.9023591876029968,0.7995808919270834,0.10277829567591346,True,True,True
stamped,mc2,val,S002_PermanentMarker__IMG_4173.jpg,0,Permanent Marker,Permanent Marker,0.8732824722925822,0.7878427704175314,0.08543970187505079,True,True,True
stamped,mc2,val,S002_PermanentMarker__IMG_4173.jpg,1,Permanent Marker,Permanent Marker,0.8722263773282369,0.7649644017219543,0.10726197560628259,True,True,True
stamped,mc2,val,S002_PermanentMarker__IMG_4173.jpg,2,Permanent Marker,Permanent Marker,0.8456803560256958,0.8159600496292114,0.029720306396484375,True,True,True
stamped,mc2,val,S002_PermanentMarker__IMG_4173.jpg,3,Permanent Marker,LED Blue,0.8695708711942037,0.8527274131774902,0.016843458016713497,True,False,True
stamped,mc2,val,S002_PermanentMarker__IMG_4173.jpg,4,Permanent Marker,Light Dependent Resistor LDR,0.8449858625729879,0.8360196749369303,0.00896618763605761,True,False,False
stamped,mc2,val,S002_PermanentMarker__IMG_4173.jpg,5,Permanent Marker,Pen,0.819400946299235,0.8060561219851176,0.013344824314117432,True,False,True
stamped,mc2,val,S002_PermanentMarker__IMG_4173.jpg,6,Permanent Marker,LED Blue,0.842464009920756,0.8325076897939047,0.009956320126851326,True,False,True
stamped,mc2,val,S002_PermanentMarker__IMG_4173.jpg,7,Permanent Marker,Pen,0.8512259721755981,0.8310125470161438,0.020213425159454346,True,False,True
stamped,mc2,val,S002_PermanentMarker__IMG_4173.jpg,8,Permanent Marker,Pen,0.8375160694122314,0.8140094677607218,0.02350660165150964,True,False,True
stamped,mc2,val,S002_PermanentMarker__IMG_4173.jpg,9,Permanent Marker,Permanent Marker,0.8713286320368449,0.7446363965670267,0.12669223546981812,True,True,True
stamped,mc2,val,S002_PermanentMarker__IMG_4173.jpg,10,Permanent Marker,Permanent Marker,0.8596299688021342,0.7740947405497233,0.08553522825241089,True,True,True
stamped,mc2,val,S003_Ruler__IMG_4083.jpg,0,Ruler,Ruler,0.9243702491124471,0.9172195990880331,0.0071506500244140625,True,True,True
stamped,mc2,val,S003_Ruler__IMG_4083.jpg,1,Ruler,Ruler,0.9480985005696615,0.8677439490954081,0.08035455147425341,True,True,True
stamped,mc2,val,S003_Ruler__IMG_4084.jpg,0,Ruler,Ruler,0.828020711739858,0.7803990244865417,0.04762168725331628,True,True,True
stamped,mc2,val,S003_Ruler__IMG_4084.jpg,1,Ruler,Ruler,0.9120876987775167,0.8805690805117289,0.031518618265787834,True,True,True
stamped,mc2,val,S003_Ruler__IMG_4084.jpg,2,Ruler,Ruler,0.9110518495241801,0.8087935646375021,0.10225828488667799,True,True,True
stamped,mc2,val,S003_Ruler__IMG_4084.jpg,3,Ruler,Ruler,0.867454449335734,0.7800378799438477,0.08741656939188636,True,True,True
stamped,mc2,val,S003_Ruler__IMG_4084.jpg,4,Ruler,Ruler,0.8285634716351827,0.7480869690577189,0.08047650257746386,True,True,True
stamped,mc2,val,S003_Ruler__IMG_4084.jpg,5,Ruler,Ruler,0.8415649930636088,0.7630377809206644,0.07852721214294434,True,True,True
stamped,mc2,val,S003_Ruler__IMG_4120.jpg,0,Ruler,Ruler,0.8774996201197306,0.8491331537564596,0.028366466363271003,True,True,True
stamped,mc2,val,S003_Ruler__IMG_4120.jpg,1,Ruler,Arduino Uno,0.8270893891652426,0.8100137710571289,0.017075618108113644,True,False,False
stamped,mc2,val,S004_Paper__20260811_151217.jpg,0,Paper,Paper,0.9184586803118387,0.8335892756779989,0.08486940463383985,True,True,True
stamped,mc2,val,S004_Paper__IMG_4109.jpg,0,Paper,Clip Board,0.7926371892293295,0.7874690492947897,0.005168139934539795,True,False,True
stamped,mc2,val,S004_Paper__IMG_4113.jpg,0,Paper,Paper,0.8802258372306824,0.8021219571431478,0.07810388008753455,True,True,True
stamped,mc2,val,S005_StickyNote__20260811_145403.jpg,0,Sticky Note,Sticky Note,0.8615315159161886,0.5245694915453593,0.33696202437082934,True,True,True
stamped,mc2,val,S005_StickyNote__20260811_145403.jpg,1,Sticky Note,Sticky Note,0.7774172027905782,0.5477397044499716,0.2296774983406067,True,True,True
stamped,mc2,val,S005_StickyNote__20260811_145403.jpg,2,Sticky Note,Sticky Note,0.8690924644470215,0.5717206994692484,0.29737176497777307,True,True,True
stamped,mc2,val,S005_StickyNote__20260811_145403.jpg,3,Sticky Note,Sticky Note,0.8930413921674093,0.5217922329902649,0.3712491591771444,True,True,True
stamped,mc2,val,S005_StickyNote__20260811_145714.jpg,0,Sticky Note,Sticky Note,0.8508848150571188,0.5389600594838461,0.3119247555732727,True,True,True
stamped,mc2,val,S005_StickyNote__20260811_145714.jpg,1,Sticky Note,Sticky Note,0.8974599838256836,0.6012142499287924,0.29624573389689124,True,True,True
stamped,mc2,val,S005_StickyNote__20260811_145714.jpg,2,Sticky Note,Sticky Note,0.8868064880371094,0.5588380694389343,0.32796841859817505,True,True,True
stamped,mc2,val,S005_StickyNote__IMG_20260810_161137.jpg,0,Sticky Note,Sticky Note,0.9333770672480265,0.8760161399841309,0.057360927263895634,True,True,True
stamped,mc2,val,S006_Stapler__IMG_20260810_151649.jpg,0,Stapler,Stapler,0.8890279134114584,0.8156969745953878,0.07333093881607056,True,True,True
stamped,mc2,val,S006_Stapler__IMG_20260810_151649.jpg,1,Stapler,Stapler,0.8740602731704712,0.825484017531077,0.04857625563939416,True,True,True
stamped,mc2,val,S006_Stapler__IMG_20260810_151649.jpg,2,Stapler,Stapler,0.8709719777107239,0.7386833230654398,0.13228865464528405,True,True,True
stamped,mc2,val,S006_Stapler__IMG_20260810_152308.jpg,0,Stapler,Stapler,0.8342830141385397,0.7398300170898438,0.09445299704869592,True,True,True
stamped,mc2,val,S006_Stapler__IMG_20260810_152534.jpg,0,Stapler,Stapler,0.8567962646484375,0.7591033180554708,0.09769294659296668,True,True,True
stamped,mc2,val,S007_BinderClip__20260811_160909.jpg,0,Binder Clip,Binder Clip,0.7923226952552795,0.6632284720738729,0.12909422318140662,True,True,True
stamped,mc2,val,S007_BinderClip__20260811_160909.jpg,1,Binder Clip,Binder Clip,0.8513025840123495,0.6779707868893942,0.17333179712295532,True,True,True
stamped,mc2,val,S007_BinderClip__20260811_160909.jpg,2,Binder Clip,Binder Clip,0.7494129339853922,0.6005946000417074,0.14881833394368482,True,True,True
stamped,mc2,val,S007_BinderClip__20260811_160909.jpg,3,Binder Clip,Binder Clip,0.8600570956865946,0.7365789413452148,0.12347815434137976,True,True,True
stamped,mc2,val,S007_BinderClip__20260811_160956.jpg,0,Binder Clip,Binder Clip,0.8047515749931335,0.7554808656374613,0.04927070935567224,True,True,True
stamped,mc2,val,S007_BinderClip__20260811_160956.jpg,1,Binder Clip,Paper Clip,0.8001257578531901,0.7947917977968851,0.005333960056304932,True,False,True
stamped,mc2,val,S007_BinderClip__20260811_160956.jpg,2,Binder Clip,Binder Clip,0.8688177069028219,0.8102201024691263,0.05859760443369555,True,True,True
stamped,mc2,val,S007_BinderClip__20260811_160956.jpg,3,Binder Clip,Binder Clip,0.7569097280502319,0.7254425287246704,0.03146719932556152,True,True,True
stamped,mc2,val,S007_BinderClip__20260811_160956.jpg,4,Binder Clip,Binder Clip,0.8993416229883829,0.762273371219635,0.13706825176874793,True,True,True
stamped,mc2,val,S007_BinderClip__20260811_160956.jpg,5,Binder Clip,Binder Clip,0.8352489272753397,0.7256782054901123,0.10957072178522742,True,True,True
stamped,mc2,val,S007_BinderClip__20260811_160956.jpg,6,Binder Clip,Binder Clip,0.7953944206237793,0.6857955058415731,0.10959891478220618,True,True,True
stamped,mc2,val,S007_BinderClip__20260811_161252.jpg,0,Binder Clip,Binder Clip,0.7695825894673666,0.7390545606613159,0.030528028806050655,True,True,True
stamped,mc2,val,S008_TackIt__IMG_4280.jpg,0,Tack It,Tack It,0.8673636714617411,0.5299143195152283,0.3374493519465128,True,True,True
stamped,mc2,val,S008_TackIt__IMG_4280.jpg,1,Tack It,Tack It,0.9545044302940369,0.5537651578585306,0.4007392724355062,True,True,True
stamped,mc2,val,S008_TackIt__IMG_4284.jpg,0,Tack It,Tack It,0.9318522413571676,0.5514872670173645,0.3803649743398031,True,True,True
stamped,mc2,val,S008_TackIt__IMG_4284.jpg,1,Tack It,Tack It,0.9318075577418009,0.5166197419166565,0.4151878158251444,True,True,True
stamped,mc2,val,S008_TackIt__IMG_4284.jpg,2,Tack It,Tack It,0.9284554322560629,0.54200412829717,0.3864513039588928,True,True,True
stamped,mc2,val,S008_TackIt__IMG_4289.jpg,0,Tack It,Tack It,0.9430046876271566,0.5482057929039001,0.39479889472325647,True,True,True
stamped,mc2,val,S009_CorrectionTape__20260811_155509.jpg,0,Correction Tape,Correction Tape,0.8277790745099386,0.6592271129290262,0.16855196158091235,True,True,True
stamped,mc2,val,S009_CorrectionTape__20260811_155509.jpg,1,Correction Tape,Correction Tape,0.8827725847562155,0.5566743016242981,0.32609828313191735,True,True,True
stamped,mc2,val,S009_CorrectionTape__20260811_155509.jpg,2,Correction Tape,Correction Tape,0.8951517740885416,0.5981037418047587,0.29704803228378296,True,True,True
stamped,mc2,val,S009_CorrectionTape__20260811_155637.jpg,0,Correction Tape,Correction Tape,0.7591441869735718,0.7141494552294413,0.04499473174413049,True,True,True
stamped,mc2,val,S009_CorrectionTape__20260811_155637.jpg,1,Correction Tape,Correction Tape,0.8623764912287394,0.6420630216598511,0.2203134695688883,True,True,True
stamped,mc2,val,S009_CorrectionTape__20260811_155637.jpg,2,Correction Tape,Correction Tape,0.8773348331451416,0.6843917568524679,0.1929430762926737,True,True,True
stamped,mc2,val,S009_CorrectionTape__20260811_155657.jpg,0,Correction Tape,Correction Tape,0.8323444128036499,0.6522441109021505,0.1801003019014994,True,True,True
stamped,mc2,val,S009_CorrectionTape__20260811_155657.jpg,1,Correction Tape,Correction Tape,0.8276652693748474,0.5647303064664205,0.2629349629084269,True,True,True
stamped,mc2,val,S009_CorrectionTape__20260811_155657.jpg,2,Correction Tape,Correction Tape,0.8687553405761719,0.6397085189819336,0.22904682159423828,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4261.jpg,0,Paper Clip,Paper Clip,0.9293316602706909,0.7950605551401774,0.13427110513051355,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4261.jpg,1,Paper Clip,Paper Clip,0.8475157419840494,0.7619712750116984,0.08554446697235107,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4261.jpg,2,Paper Clip,Paper Clip,0.8974566658337911,0.8465968569119772,0.050859808921813965,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4261.jpg,3,Paper Clip,Paper Clip,0.9304556846618652,0.7734614809354147,0.15699420372645057,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4261.jpg,4,Paper Clip,Paper Clip,0.883396565914154,0.8368159333864847,0.04658063252766931,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4261.jpg,5,Paper Clip,Paper Clip,0.8312246600786845,0.76139235496521,0.06983230511347449,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4261.jpg,6,Paper Clip,Paper Clip,0.9162960449854533,0.8097758491834005,0.10652019580205274,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4261.jpg,7,Paper Clip,Paper Clip,0.8691532611846924,0.7338987390200297,0.13525452216466272,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4261.jpg,8,Paper Clip,Paper Clip,0.8902051647504171,0.7636475364367167,0.12655762831370043,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4274.jpg,0,Paper Clip,Paper Clip,0.9184157450993856,0.7432655890782675,0.17515015602111816,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4274.jpg,1,Paper Clip,Paper Clip,0.9091697335243225,0.7309162815411886,0.17825345198313391,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4274.jpg,2,Paper Clip,Paper Clip,0.9108918110529581,0.7639444867769877,0.14694732427597046,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4274.jpg,3,Paper Clip,Paper Clip,0.8767517606417338,0.7378474871317545,0.13890427350997925,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4274.jpg,4,Paper Clip,Paper Clip,0.8482724825541178,0.7529915571212769,0.09528092543284095,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4274.jpg,5,Paper Clip,Paper Clip,0.8895588119824728,0.7407276829083761,0.14883112907409668,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4274.jpg,6,Paper Clip,Paper Clip,0.8517112533251444,0.759563664595286,0.0921475887298584,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4274.jpg,7,Paper Clip,Paper Clip,0.8762281934420267,0.787322203318278,0.08890599012374878,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4274.jpg,8,Paper Clip,Paper Clip,0.8489391406377157,0.7564256191253662,0.09251352151234948,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4278.jpg,0,Paper Clip,Paper Clip,0.9325605432192484,0.7692680160204569,0.1632925271987915,True,True,True
stamped,mc2,val,S010_PaperClip__IMG_4278.jpg,1,Paper Clip,Paper Clip,0.926787813504537,0.7954490780830383,0.13133873542149865,True,True,True
