protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,mc2,test,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.23 PM (1).jpg,3,16 2 LCD Display,16 2 LCD Display,0.9422896504402161,0.8911679188410441,0.05112173159917199,True,True,True
stamped,mc2,test,L001_test_tubes__L001_TEST TUBE_L001_01.jpg,0,test tubes,N20 Mini Micro Metal Gear,0.8066801826159159,0.7907090783119202,0.01597110430399573,True,False,True
stamped,mc2,test,L001_test_tubes__L001_TEST TUBE_L001_04.jpg,0,test tubes,test tubes,0.8634488979975382,0.8085349996884664,0.054913898309071785,True,True,True
stamped,mc2,test,L001_test_tubes__L001_TEST TUBE_L001_08.jpg,0,test tubes,test tubes,0.7565530141194662,0.712277869383494,0.04427514473597216,True,True,True
stamped,mc2,test,L001_test_tubes__L001_TEST TUBE_L001_16.jpg,0,test tubes,beakers 250ml,0.8402822613716125,0.7752200166384379,0.06506224473317468,True,False,True
stamped,mc2,test,L001_test_tubes__L001_TEST TUBE_L001_22.jpg,0,test tubes,test tubes,0.8614416321118673,0.8067497809727987,0.054691851139068604,True,True,True
stamped,mc2,test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_07.jpg,0,test tubes rack,test tubes rack,0.8575011293093363,0.6378128329912821,0.2196882963180542,True,True,True
stamped,mc2,test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_10.jpg,0,test tubes rack,test tubes rack,0.8678641517957052,0.5763694246610006,0.2914947271347046,True,True,True
stamped,mc2,test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_27.jpg,0,test tubes rack,test tubes rack,0.8714734514554342,0.6188193162282308,0.25265413522720337,True,True,True
stamped,mc2,test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_32.jpg,0,test tubes rack,test tubes rack,0.9332078496615092,0.5752935508886973,0.3579142987728119,True,True,True
stamped,mc2,test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_37.jpg,0,test tubes rack,test tubes rack,0.8915596206982931,0.5954045653343201,0.296155055363973,True,True,True
stamped,mc2,test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_38.jpg,0,test tubes rack,test tubes rack,0.8339133659998575,0.5955758293469747,0.23833753665288282,True,True,True
stamped,mc2,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_05.jpg,0,beakers 250ml,beakers 250ml,0.8897184530893961,0.8081085681915283,0.0816098848978678,True,True,True
stamped,mc2,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_14.jpg,0,beakers 250ml,beakers 250ml,0.93436066309611,0.8800164858500162,0.05434417724609375,True,True,True
stamped,mc2,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_15.jpg,0,beakers 250ml,beakers 250ml,0.9101163546244303,0.8081831137339274,0.10193324089050293,True,True,True
stamped,mc2,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_36.jpg,0,beakers 250ml,beakers 250ml,0.9502068360646566,0.8718796372413635,0.07832719882329309,True,True,True
stamped,mc2,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_38.jpg,0,beakers 250ml,beakers 250ml,0.9282892346382141,0.8552557229995728,0.07303351163864136,True,True,True
stamped,mc2,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_49.jpg,0,beakers 250ml,beakers 250ml,0.8999214172363281,0.739723006884257,0.16019841035207116,True,True,True
stamped,mc2,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_53.jpg,0,beakers 250ml,beakers 250ml,0.9326062003771464,0.7140999039014181,0.21850629647572828,True,True,True
stamped,mc2,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_54.jpg,0,beakers 250ml,beakers 250ml,0.9307023684183756,0.700027068456014,0.23067529996236158,True,True,True
stamped,mc2,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_56.jpg,0,beakers 250ml,beakers 250ml,0.9304704864819845,0.7250852783521017,0.2053852081298828,True,True,True
stamped,mc2,test,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_15.jpg,0,beakers 1000ml,beakers 1000ml,0.8557387789090475,0.8441932201385498,0.011545558770497677,True,True,True
stamped,mc2,test,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_16.jpg,0,beakers 1000ml,beakers 1000ml,0.8778306047121683,0.8659114837646484,0.011919120947519901,True,True,True
stamped,mc2,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_08.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9053091605504354,0.5791768431663513,0.3261323173840841,True,True,True
stamped,mc2,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_09.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9660856525103251,0.8664099375406901,0.09967571496963501,True,True,True
stamped,mc2,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_15.jpg,0,conical flask 1000 ML,beakers 250ml,0.8663214445114136,0.7924109498659769,0.07391049464543664,True,False,True
stamped,mc2,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_29.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9502753416697184,0.8828765948613485,0.06739874680836988,True,True,True
stamped,mc2,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_31.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9446989893913269,0.864450474580129,0.08024851481119788,True,True,True
stamped,mc2,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_34.jpg,0,conical flask 1000 ML,beakers 250ml,0.8929500182469686,0.8159280021985372,0.0770220160484314,True,False,True
stamped,mc2,test,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_12.jpg,0,conical flask 5000ml,conical flask 5000ml,0.830031156539917,0.7866543332735697,0.043376823266347286,True,True,True
stamped,mc2,test,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_14.jpg,0,conical flask 5000ml,conical flask 1000 ML,0.8544447620709738,0.8435666759808859,0.01087808609008789,True,False,True
stamped,mc2,test,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_19.jpg,0,conical flask 5000ml,beakers 250ml,0.8597097595532736,0.7585999766985575,0.10110978285471606,True,False,True
stamped,mc2,test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_04.jpg,0,pipettes 5ml,pipettes 5ml,0.9223634004592896,0.9101572235425314,0.012206176916758182,True,True,True
stamped,mc2,test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_04.jpg,1,pipettes 5ml,pipettes 5ml,0.967441181341807,0.9393459558486938,0.028095225493113163,True,True,True
stamped,mc2,test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_09.jpg,0,pipettes 5ml,pipettes 5ml,0.9735552668571472,0.9503696163495382,0.023185650507609012,True,True,True
stamped,mc2,test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_12.jpg,0,pipettes 5ml,pipettes 5ml,0.9017294843991598,0.8836238582928976,0.018105626106262207,True,True,True
stamped,mc2,test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_18.jpg,0,pipettes 5ml,pipettes 5ml,0.9004265864690145,0.8385296662648519,0.0618969202041626,True,True,True
stamped,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_02.jpg,0,pipettes 10ml,pipettes 10ml,0.9330510298411051,0.8841397364934286,0.04891129334767652,True,True,True
stamped,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_06.jpg,0,pipettes 10ml,pipettes 10ml,0.9440753857294718,0.941729744275411,0.0023456414540607984,True,True,True
stamped,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_14.jpg,0,pipettes 10ml,pipettes 5ml,0.8772350152333578,0.8698650399843851,0.007369975248972649,True,False,True
stamped,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_24.jpg,0,pipettes 10ml,pipettes 10ml,0.9622535705566406,0.9328974485397339,0.02935612201690674,True,True,True
stamped,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_24.jpg,1,pipettes 10ml,pipettes 10ml,0.9719910820325216,0.9255296985308329,0.04646138350168871,True,True,True
stamped,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_24.jpg,2,pipettes 10ml,pipettes 10ml,0.9652388294537863,0.9382027188936869,0.027036110560099358,True,True,True
stamped,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_32.jpg,0,pipettes 10ml,glass rod,0.8805499275525411,0.8714345892270406,0.009115338325500488,True,False,True
stamped,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_33.jpg,0,pipettes 10ml,glue gun stick,0.9401726524035136,0.8915204207102457,0.04865223169326782,True,False,False
stamped,mc2,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_04.jpg,0,electric thermometer,electric thermometer,0.8850137988726298,0.7208250562349955,0.16418874263763428,True,True,True
stamped,mc2,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_10.jpg,0,electric thermometer,electric thermometer,0.8745059370994568,0.6882034540176392,0.18630248308181763,True,True,True
stamped,mc2,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_22.jpg,0,electric thermometer,electric thermometer,0.8810819387435913,0.6620538830757141,0.2190280556678772,True,True,True
stamped,mc2,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_25.jpg,0,electric thermometer,electric thermometer,0.9123456478118896,0.6530069510142008,0.25933869679768884,True,True,True
stamped,mc2,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_25.jpg,1,electric thermometer,electric thermometer,0.8939460714658102,0.5819968779881796,0.3119491934776306,True,True,True
stamped,mc2,test,L010_thermometer__L010_THERMOMETER_L010_08.jpg,0,thermometer,thermometer,0.9542400439580282,0.8670925895373026,0.08714745442072558,True,True,True
stamped,mc2,test,L010_thermometer__L010_THERMOMETER_L010_13.jpg,0,thermometer,glass rod,0.9259483615557352,0.8981356024742126,0.027812759081522587,True,False,False
stamped,mc2,test,L010_thermometer__L010_THERMOMETER_L010_17.jpg,0,thermometer,Measuring Tape,0.9010419646898905,0.8921593427658081,0.008882621924082401,True,False,True
stamped,mc2,test,L010_thermometer__L010_THERMOMETER_L010_18.jpg,0,thermometer,Measuring Tape,0.89826766649882,0.8764454325040182,0.021822233994801765,True,False,True
stamped,mc2,test,L011_gloves__L011_GLOVES_L011_02.jpg,0,gloves,gloves,0.9344420234362284,0.7865174214045206,0.14792460203170776,True,True,True
stamped,mc2,test,L011_gloves__L011_GLOVES_L011_08.jpg,0,gloves,gloves,0.9596519470214844,0.760123054186503,0.19952889283498132,True,True,True
stamped,mc2,test,L011_gloves__L011_GLOVES_L011_19.jpg,0,gloves,gloves,0.970814069112142,0.7275496522585551,0.2432644168535869,True,True,True
stamped,mc2,test,L011_gloves__L011_GLOVES_L011_26.jpg,0,gloves,gloves,0.9658233126004537,0.7337983449300131,0.23202496767044067,True,True,True
stamped,mc2,test,L011_gloves__L011_GLOVES_L011_27.jpg,0,gloves,gloves,0.9667261044184366,0.7435102462768555,0.22321585814158118,True,True,True
stamped,mc2,test,L012_gloves_LN__L012_GLOVES LN_L012_04.jpg,0,gloves LN,gloves LN,0.9061227838198344,0.7761553923288981,0.12996739149093628,True,True,True
stamped,mc2,test,L012_gloves_LN__L012_GLOVES LN_L012_05.jpg,0,gloves LN,gloves LN,0.9110653797785441,0.7688076893488566,0.1422576904296875,True,True,True
stamped,mc2,test,L012_gloves_LN__L012_GLOVES LN_L012_08.jpg,0,gloves LN,gloves LN,0.9260822335879008,0.6748417417208353,0.25124049186706543,True,True,True
stamped,mc2,test,L013_petri_dishes__L013_PETRI DISHES_L013_05.jpg,0,petri dishes,petri dishes,0.8980090618133545,0.6358143289883932,0.2621947328249613,True,True,True
stamped,mc2,test,L013_petri_dishes__L013_PETRI DISHES_L013_11.jpg,0,petri dishes,petri dishes,0.8556097149848938,0.6458621422449747,0.20974757273991906,True,True,True
stamped,mc2,test,L013_petri_dishes__L013_PETRI DISHES_L013_15.jpg,0,petri dishes,Sellotape,0.7802698612213135,0.7591909964879354,0.021078864733378055,True,False,False
stamped,mc2,test,L013_petri_dishes__L013_PETRI DISHES_L013_21.jpg,0,petri dishes,petri dishes,0.8674511710802714,0.720439592997233,0.14701157808303833,True,True,True
stamped,mc2,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_05.jpg,0,syringes 10ml,syringes 10ml,0.8968606988588969,0.8596236109733582,0.0372370878855387,True,True,True
stamped,mc2,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_06.jpg,0,syringes 10ml,syringes 10ml,0.9373412132263184,0.8924785455067953,0.044862667719523075,True,True,True
stamped,mc2,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_16.jpg,0,syringes 10ml,syringes 10ml,0.9128926793734232,0.876865287621816,0.036027391751607185,True,True,True
stamped,mc2,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_20.jpg,0,syringes 10ml,syringes 10ml,0.9290414849917094,0.9134968519210815,0.015544633070627811,True,True,True
stamped,mc2,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_26.jpg,0,syringes 10ml,syringes 60ml,0.9221912423769633,0.9041463534037272,0.018044888973236084,True,False,True
stamped,mc2,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_36.jpg,0,syringes 10ml,syringes 10ml,0.9277621308962504,0.906274418036143,0.021487712860107422,True,True,True
stamped,mc2,test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_09.jpg,0,syringes 60ml,syringes 60ml,0.945935328801473,0.8822366197903951,0.06369870901107788,True,True,True
stamped,mc2,test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_11.jpg,0,syringes 60ml,syringes 60ml,0.9381359815597534,0.8592974742253622,0.07883850733439124,True,True,True
stamped,mc2,test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_12.jpg,0,syringes 60ml,syringes 60ml,0.9254035949707031,0.8339630564053854,0.09144053856531775,True,True,True
stamped,mc2,test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_21.jpg,0,syringes 60ml,syringes 10ml,0.9421233733495077,0.8883530894915262,0.05377028385798144,True,False,True
stamped,mc2,test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_05.jpg,0,volumetric flask,volumetric flask,0.8196587959925333,0.7513349453608195,0.06832385063171387,True,True,True
stamped,mc2,test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_12.jpg,0,volumetric flask,volumetric flask,0.9644705057144165,0.8578975001970927,0.10657300551732385,True,True,True
stamped,mc2,test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_19.jpg,0,volumetric flask,volumetric flask,0.7925409277280172,0.7577663064002991,0.034774621327718136,True,True,True
stamped,mc2,test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_22.jpg,0,volumetric flask,volumetric flask,0.9727279742558798,0.8315251270929972,0.14120284716288256,True,True,True
stamped,mc2,test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_06.jpg,0,bunsen burner,bunsen burner,0.8112954497337341,0.5156455636024475,0.2956498861312866,True,True,True
stamped,mc2,test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_07.jpg,0,bunsen burner,bunsen burner,0.925157348314921,0.536365826924642,0.38879152139027906,True,True,True
stamped,mc2,test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_10.jpg,0,bunsen burner,bunsen burner,0.6494485338528951,0.5131694773832957,0.13627905646959948,True,True,True
stamped,mc2,test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_11.jpg,0,bunsen burner,bunsen burner,0.937749981880188,0.5160935521125793,0.42165642976760864,True,True,True
stamped,mc2,test,L018_glass_rod__L018_GLASS ROD_L018_05(1).jpg,0,glass rod,pipettes 5ml,0.9376517534255981,0.9090317686398824,0.028619984785715702,True,False,True
stamped,mc2,test,L018_glass_rod__L018_GLASS ROD_L018_05.jpg,0,glass rod,glass rod,0.8709118763605753,0.8699360291163126,0.0009758472442626953,True,True,True
stamped,mc2,test,L018_glass_rod__L018_GLASS ROD_L018_21.jpg,0,glass rod,needle,0.8466612696647644,0.8449393709500631,0.0017218987147012976,True,False,True
stamped,mc2,test,L019_Safety_Goggle__L019_GOGGLE_L019_19.jpg,0,Safety Goggle,Safety Goggle,0.8908932606379191,0.7083430488904318,0.1825502117474873,True,True,True
stamped,mc2,test,L019_Safety_Goggle__L019_GOGGLE_L019_25.jpg,0,Safety Goggle,Safety Goggle,0.8543693423271179,0.6921706000963846,0.16219874223073327,True,True,True
stamped,mc2,test,L019_Safety_Goggle__L019_GOGGLE_L019_29.jpg,0,Safety Goggle,Safety Goggle,0.872478167215983,0.6685550014177958,0.20392316579818726,True,True,True
stamped,mc2,test,L019_Safety_Goggle__L019_GOGGLE_L019_30.jpg,0,Safety Goggle,Safety Goggle,0.8152793447176615,0.6215990781784058,0.19368026653925574,True,True,True
stamped,mc2,test,L019_Safety_Goggle__L019_GOGGLE_L019_33.jpg,0,Safety Goggle,Safety Goggle,0.8500133156776428,0.7586122949918112,0.09140102068583167,True,True,True
stamped,mc2,test,L019_Safety_Goggle__L019_GOGGLE_L019_37.jpg,0,Safety Goggle,Safety Goggle,0.8820923964182535,0.6398260196050009,0.2422663768132527,True,True,True
stamped,mc2,test,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_12.jpg,0,Potassium Iodide,Potassium Iodide,0.9845291972160339,0.8213908473650614,0.16313834985097253,True,True,True
stamped,mc2,test,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_13.jpg,0,Potassium Iodide,Potassium Iodide,0.9860941569010416,0.819272538026174,0.16682161887486768,True,True,True
stamped,mc2,test,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_17.jpg,0,Potassium Iodide,Strontium Chloride 6 Hydrate AR,0.673969050248464,0.6662333011627197,0.007735749085744259,True,False,True
stamped,mc2,test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_01.jpg,0,Methylated Spirit Solution 95,Methylated Spirit Solution 95,0.944702128569285,0.6649353901545206,0.2797667384147644,True,True,True
stamped,mc2,test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_03.jpg,0,Methylated Spirit Solution 95,Hydrogen Peroxide Solution 6,0.7433310548464457,0.6631619135538737,0.08016914129257202,True,False,True
stamped,mc2,test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_07.jpg,0,Methylated Spirit Solution 95,Hydrogen Peroxide Solution 6,0.7267051736513773,0.7170165578524271,0.009688615798950195,True,False,True
stamped,mc2,test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_09.jpg,0,Methylated Spirit Solution 95,Methylated Spirit Solution 95,0.9093807140986124,0.7710738579432169,0.1383068561553955,True,True,True
stamped,mc2,test,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_16.jpg,0,Copper II Chloride 2 Hydrate,Strontium Chloride 6 Hydrate AR,0.8165032664934794,0.8144906163215637,0.002012650171915653,True,False,True
stamped,mc2,test,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_18.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.9079543550809225,0.7711462577184042,0.1368080973625183,True,True,True
stamped,mc2,test,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_20.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.8916662732760111,0.7366769115130106,0.1549893617630005,True,True,True
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_02.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8667248090108236,0.69813472032547,0.16859008868535363,True,True,True
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9497276743253072,0.7346826990445455,0.21504497528076172,True,True,True
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,1,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9196635087331136,0.7211544315020243,0.19850907723108935,True,True,True
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,2,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.7980922063191732,0.7352862358093262,0.06280597050984704,True,True,True
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,3,Hydrogen Peroxide Solution 6,Permanent Marker,0.7311767339706421,0.726576010386149,0.004600723584493038,True,False,True
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,4,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9546665747960409,0.7459674080212911,0.20869916677474976,True,True,True
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,5,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8734473387400309,0.7403014898300171,0.1331458489100138,True,True,True
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,6,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8285388151804606,0.7494922677675883,0.07904654741287231,True,True,True
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,7,Hydrogen Peroxide Solution 6,Whiteboard Marker,0.8107983271280924,0.7637019753456116,0.04709635178248084,True,False,False
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_16.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8630488713582357,0.769744873046875,0.09330399831136071,True,True,True
stamped,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_23.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9685931007067362,0.7420240441958109,0.2265690565109253,True,True,True
stamped,mc2,test,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_15.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.8247645894686381,0.7713438669840494,0.05342072248458862,True,True,True
stamped,mc2,test,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_22.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.9179339408874512,0.7615840037663778,0.15634993712107337,True,True,True
stamped,mc2,test,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_25.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.9046054482460022,0.6920847098032633,0.2125207384427389,True,True,True
stamped,mc2,test,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_02.jpg,0,Lithium Chloride,Lithium Chloride,0.9795873761177063,0.8126278320948283,0.16695954402287805,True,True,True
stamped,mc2,test,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_10.jpg,0,Lithium Chloride,Lithium Chloride,0.8582757314046224,0.7398797074953715,0.11839602390925097,True,True,True
stamped,mc2,test,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_12.jpg,0,Lithium Chloride,Lithium Chloride,0.9801851908365885,0.816930333773295,0.16325485706329346,True,True,True
stamped,mc2,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_03.jpg,0,universal indicator,universal indicator,0.7403276761372884,0.7157000104586283,0.02462766567866015,True,True,True
stamped,mc2,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_03.jpg,1,universal indicator,universal indicator,0.9041080673535665,0.7313141425450643,0.1727939248085022,True,True,True
stamped,mc2,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_14.jpg,0,universal indicator,universal indicator,0.9568323691685995,0.6795742313067118,0.2772581378618877,True,True,True
stamped,mc2,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_24.jpg,0,universal indicator,universal indicator,0.943731447060903,0.6155817906061808,0.32814965645472216,True,True,True
stamped,mc2,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_26.jpg,0,universal indicator,universal indicator,0.9502966205279032,0.6566677888234457,0.2936288317044575,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,0,Pen,Pen,0.8495256304740906,0.7801493803660074,0.06937625010808313,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,1,Pen,Pen,0.8275305231412252,0.8007738590240479,0.026756664117177364,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,2,Pen,Pen,0.9067673285802206,0.8277214765548706,0.07904585202534997,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,3,Pen,Pen,0.8228405515352885,0.7477611502011617,0.07507940133412672,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,4,Pen,Pen,0.8098342219988505,0.7512250940004984,0.05860912799835205,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,5,Pen,Pen,0.8260509570439657,0.764804482460022,0.06124647458394372,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,6,Pen,Pen,0.7936306397120158,0.7570173939069113,0.0366132458051045,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,7,Pen,Pen,0.8867433269818624,0.728764812151591,0.15797851483027148,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,8,Pen,needle,0.8532779614130656,0.8353908459345499,0.017887115478515625,True,False,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,9,Pen,Pen,0.8600504994392395,0.7636831005414327,0.09636739889780677,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,10,Pen,Pen,0.8030526240666708,0.7948100566864014,0.008242567380269405,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,11,Pen,Pen,0.8916518489519755,0.7056269844373068,0.1860248645146687,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,12,Pen,Pen,0.8857950568199158,0.8228426376978556,0.06295241912206018,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155202.jpg,13,Pen,Pen,0.879872739315033,0.8388384580612183,0.0410342812538147,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155825.jpg,0,Pen,Pen,0.8968559900919596,0.6537075042724609,0.24314848581949866,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155825.jpg,1,Pen,Pen,0.8559999068578085,0.5454028447469076,0.3105970621109009,True,True,True
stamped,mc2,test,S001_Pen__IMG_20260810_155825.jpg,2,Pen,Pen,0.9541319410006205,0.6991546948750814,0.25497724612553907,True,True,True
stamped,mc2,test,S001_Pen__IMG_4182.jpg,0,Pen,Pen,0.9046582380930582,0.7998844186464945,0.10477381944656372,True,True,True
