protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,mc2,test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_07.jpg,0,test tubes rack,test tubes rack,0.8556468486785889,0.6394179463386536,0.2162289023399353,True,True,True
clean,mc2,test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_10.jpg,0,test tubes rack,test tubes rack,0.8637486497561137,0.5672011772791544,0.29654747247695923,True,True,True
clean,mc2,test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_27.jpg,0,test tubes rack,test tubes rack,0.8668133417765299,0.6200248797734579,0.24678846200307203,True,True,True
clean,mc2,test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_32.jpg,0,test tubes rack,test tubes rack,0.9346958796183268,0.5762690305709839,0.3584268490473429,True,True,True
clean,mc2,test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_37.jpg,0,test tubes rack,test tubes rack,0.8915862838427225,0.601145346959432,0.29044093688329053,True,True,True
clean,mc2,test,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_38.jpg,0,test tubes rack,test tubes rack,0.8455705642700195,0.5993690490722656,0.2462015151977539,True,True,True
clean,mc2,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_05.jpg,0,beakers 250ml,beakers 250ml,0.883967916170756,0.7970084746678671,0.08695944150288892,True,True,True
clean,mc2,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_14.jpg,0,beakers 250ml,beakers 250ml,0.9357213973999023,0.8801246285438538,0.055596768856048584,True,True,True
clean,mc2,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_15.jpg,0,beakers 250ml,beakers 250ml,0.9050611853599548,0.8003134528795878,0.10474773248036706,True,True,True
clean,mc2,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_36.jpg,0,beakers 250ml,beakers 250ml,0.9478831688563029,0.8673095703125,0.08057359854380286,True,True,True
clean,mc2,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_38.jpg,0,beakers 250ml,beakers 250ml,0.9297593037287394,0.8558340867360433,0.07392521699269605,True,True,True
clean,mc2,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_49.jpg,0,beakers 250ml,beakers 250ml,0.9002793828646342,0.7352238496144613,0.16505553325017286,True,True,True
clean,mc2,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_53.jpg,0,beakers 250ml,beakers 250ml,0.9350355664889017,0.7198519905408224,0.21518357594807935,True,True,True
clean,mc2,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_54.jpg,0,beakers 250ml,beakers 250ml,0.9412099123001099,0.7186718781789144,0.22253803412119544,True,True,True
clean,mc2,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_56.jpg,0,beakers 250ml,beakers 250ml,0.9333139260609945,0.7428951263427734,0.19041879971822107,True,True,True
clean,mc2,test,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_15.jpg,0,beakers 1000ml,beakers 1000ml,0.850047767162323,0.838037391503652,0.012010375658671024,True,True,True
clean,mc2,test,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_16.jpg,0,beakers 1000ml,beakers 1000ml,0.8778602083524069,0.8639124433199564,0.013947765032450432,True,True,True
clean,mc2,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_08.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.905651330947876,0.5794597069422404,0.3261916240056356,True,True,True
clean,mc2,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_09.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9653371175130209,0.8664451042811075,0.09889201323191332,True,True,True
clean,mc2,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_15.jpg,0,conical flask 1000 ML,beakers 250ml,0.883724570274353,0.8044398824373881,0.07928468783696496,True,False,True
clean,mc2,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_29.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9518303672472636,0.8841211597124735,0.06770920753479004,True,True,True
clean,mc2,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_31.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9463885625203451,0.8635162313779196,0.08287233114242554,True,True,True
clean,mc2,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_34.jpg,0,conical flask 1000 ML,beakers 250ml,0.8962916135787964,0.8163054982821146,0.07998611529668176,True,False,True
clean,mc2,test,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_12.jpg,0,conical flask 5000ml,conical flask 5000ml,0.8236205379168192,0.7802380919456482,0.043382445971171024,True,True,True
clean,mc2,test,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_14.jpg,0,conical flask 5000ml,conical flask 1000 ML,0.8516131440798441,0.8455013434092203,0.006111800670623779,True,False,True
clean,mc2,test,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_19.jpg,0,conical flask 5000ml,beakers 250ml,0.8622679114341736,0.7586398720741272,0.10362803936004639,True,False,True
clean,mc2,test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_04.jpg,0,pipettes 5ml,pipettes 5ml,0.9298962155977885,0.9172803362210592,0.012615879376729255,True,True,True
clean,mc2,test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_04.jpg,1,pipettes 5ml,pipettes 5ml,0.964115301767985,0.9340407053629557,0.030074596405029297,True,True,True
clean,mc2,test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_09.jpg,0,pipettes 5ml,pipettes 5ml,0.9733944733937582,0.9507691264152527,0.02262534697850549,True,True,True
clean,mc2,test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_12.jpg,0,pipettes 5ml,pipettes 5ml,0.9193709294001261,0.8994418581326803,0.019929071267445808,True,True,True
clean,mc2,test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_18.jpg,0,pipettes 5ml,pipettes 5ml,0.9072540998458862,0.8387984236081442,0.06845567623774207,True,True,True
clean,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_02.jpg,0,pipettes 10ml,pipettes 10ml,0.9530115524927775,0.9083825747172037,0.04462897777557373,True,True,True
clean,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_06.jpg,0,pipettes 10ml,needle,0.9432380000750223,0.9393858710924784,0.0038521289825439453,True,False,True
clean,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_14.jpg,0,pipettes 10ml,pipettes 5ml,0.8830265005429586,0.8816079099973043,0.0014185905456542969,True,False,True
clean,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_24.jpg,0,pipettes 10ml,pipettes 10ml,0.964727779229482,0.9309179981549581,0.033809781074523926,True,True,True
clean,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_24.jpg,1,pipettes 10ml,pipettes 10ml,0.9751911560694376,0.9264196157455444,0.04877154032389319,True,True,True
clean,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_24.jpg,2,pipettes 10ml,pipettes 10ml,0.9668676853179932,0.9411946535110474,0.0256730318069458,True,True,True
clean,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_32.jpg,0,pipettes 10ml,glass rod,0.9346066117286682,0.9167778491973877,0.017828762531280518,True,False,True
clean,mc2,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_33.jpg,0,pipettes 10ml,glue gun stick,0.9614676634470621,0.909148375193278,0.05231928825378418,True,False,False
clean,mc2,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_04.jpg,0,electric thermometer,electric thermometer,0.8904447158177694,0.7221288482348124,0.16831586758295702,True,True,True
clean,mc2,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_10.jpg,0,electric thermometer,electric thermometer,0.8795042037963867,0.6923850973447164,0.1871191064516703,True,True,True
clean,mc2,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_22.jpg,0,electric thermometer,electric thermometer,0.88815971215566,0.6761611501375834,0.21199856201807665,True,True,True
clean,mc2,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_25.jpg,0,electric thermometer,electric thermometer,0.9190966685612997,0.662956436475118,0.25614023208618164,True,True,True
clean,mc2,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_25.jpg,1,electric thermometer,electric thermometer,0.8855293393135071,0.5843982100486755,0.30113112926483154,True,True,True
clean,mc2,test,L010_thermometer__L010_THERMOMETER_L010_08.jpg,0,thermometer,thermometer,0.9542778134346008,0.8688608805338541,0.0854169329007467,True,True,True
clean,mc2,test,L010_thermometer__L010_THERMOMETER_L010_13.jpg,0,thermometer,glass rod,0.925767183303833,0.8979058067003886,0.027861376603444454,True,False,False
clean,mc2,test,L010_thermometer__L010_THERMOMETER_L010_17.jpg,0,thermometer,thermometer,0.9005289872487386,0.8943384091059366,0.006190578142801995,True,True,True
clean,mc2,test,L010_thermometer__L010_THERMOMETER_L010_18.jpg,0,thermometer,Measuring Tape,0.9011029998461405,0.890632688999176,0.010470310846964481,True,False,True
clean,mc2,test,L011_gloves__L011_GLOVES_L011_02.jpg,0,gloves,gloves,0.9396281043688456,0.7784932255744934,0.16113487879435218,True,True,True
clean,mc2,test,L011_gloves__L011_GLOVES_L011_08.jpg,0,gloves,gloves,0.9669979413350424,0.7613470951716105,0.20565084616343188,True,True,True
clean,mc2,test,L011_gloves__L011_GLOVES_L011_19.jpg,0,gloves,gloves,0.9742687543233236,0.7356786131858826,0.23859014113744104,True,True,True
clean,mc2,test,L011_gloves__L011_GLOVES_L011_26.jpg,0,gloves,gloves,0.9712439974149069,0.7449668645858765,0.2262771328290304,True,True,True
clean,mc2,test,L011_gloves__L011_GLOVES_L011_27.jpg,0,gloves,gloves,0.9688834150632223,0.7382511695226034,0.2306322455406189,True,True,True
clean,mc2,test,L012_gloves_LN__L012_GLOVES LN_L012_04.jpg,0,gloves LN,gloves LN,0.9187426964441935,0.7825487653414408,0.13619393110275269,True,True,True
clean,mc2,test,L012_gloves_LN__L012_GLOVES LN_L012_05.jpg,0,gloves LN,gloves LN,0.918258011341095,0.7911262512207031,0.12713176012039185,True,True,True
clean,mc2,test,L012_gloves_LN__L012_GLOVES LN_L012_08.jpg,0,gloves LN,gloves LN,0.9376774430274963,0.6863740881284078,0.2513033548990885,True,True,True
clean,mc2,test,L013_petri_dishes__L013_PETRI DISHES_L013_05.jpg,0,petri dishes,petri dishes,0.9008965889612833,0.648662249247233,0.2522343397140503,True,True,True
clean,mc2,test,L013_petri_dishes__L013_PETRI DISHES_L013_11.jpg,0,petri dishes,petri dishes,0.8678634564081827,0.6467234293619791,0.2211400270462036,True,True,True
clean,mc2,test,L013_petri_dishes__L013_PETRI DISHES_L013_15.jpg,0,petri dishes,Breadboard,0.7626627087593079,0.7619460026423136,0.000716706116994259,True,False,False
clean,mc2,test,L013_petri_dishes__L013_PETRI DISHES_L013_21.jpg,0,petri dishes,petri dishes,0.879210909207662,0.7426749666531881,0.13653594255447388,True,True,True
clean,mc2,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_05.jpg,0,syringes 10ml,syringes 10ml,0.9000482559204102,0.8620672424634298,0.03798101345698035,True,True,True
clean,mc2,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_06.jpg,0,syringes 10ml,syringes 10ml,0.9412414828936259,0.8951592246691386,0.046082258224487305,True,True,True
clean,mc2,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_16.jpg,0,syringes 10ml,syringes 10ml,0.9119667609532675,0.8734572132428488,0.0385095477104187,True,True,True
clean,mc2,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_20.jpg,0,syringes 10ml,syringes 10ml,0.9326383074124655,0.9162293871243795,0.016408920288085938,True,True,True
clean,mc2,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_26.jpg,0,syringes 10ml,syringes 60ml,0.9281584819157919,0.9194913109143575,0.008667171001434326,True,False,True
clean,mc2,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_36.jpg,0,syringes 10ml,syringes 10ml,0.927728017171224,0.8980557123819987,0.029672304789225334,True,True,True
clean,mc2,test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_09.jpg,0,syringes 60ml,syringes 60ml,0.9482407172520956,0.8855771621068319,0.06266355514526367,True,True,True
clean,mc2,test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_11.jpg,0,syringes 60ml,syringes 60ml,0.9442510604858398,0.8626230756441752,0.08162798484166467,True,True,True
clean,mc2,test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_12.jpg,0,syringes 60ml,syringes 60ml,0.9277913570404053,0.8408786853154501,0.0869126717249552,True,True,True
clean,mc2,test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_21.jpg,0,syringes 60ml,syringes 10ml,0.9454337954521179,0.8982752561569214,0.04715853929519653,True,False,True
clean,mc2,test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_05.jpg,0,volumetric flask,volumetric flask,0.8354165554046631,0.7638111511866251,0.07160540421803796,True,True,True
clean,mc2,test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_12.jpg,0,volumetric flask,volumetric flask,0.9704570174217224,0.8496317068735758,0.1208253105481466,True,True,True
clean,mc2,test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_19.jpg,0,volumetric flask,volumetric flask,0.8115578095118204,0.7464044690132141,0.06515334049860633,True,True,True
clean,mc2,test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_22.jpg,0,volumetric flask,volumetric flask,0.973231573899587,0.8324612577756246,0.1407703161239624,True,True,True
clean,mc2,test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_06.jpg,0,bunsen burner,bunsen burner,0.8324014941851298,0.5195722977320353,0.3128291964530945,True,True,True
clean,mc2,test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_07.jpg,0,bunsen burner,bunsen burner,0.9291239579518636,0.5447895328203837,0.38433442513148,True,True,True
clean,mc2,test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_10.jpg,0,bunsen burner,bunsen burner,0.6688856283823649,0.5250672896703085,0.1438183387120564,True,True,True
clean,mc2,test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_11.jpg,0,bunsen burner,bunsen burner,0.9389776984850565,0.514843761920929,0.42413393656412757,True,True,True
clean,mc2,test,L018_glass_rod__L018_GLASS ROD_L018_05(1).jpg,0,glass rod,pipettes 5ml,0.9470674196879069,0.9202129443486532,0.02685447533925367,True,False,True
clean,mc2,test,L018_glass_rod__L018_GLASS ROD_L018_05.jpg,0,glass rod,pipettes 10ml,0.8725845019022623,0.8704480727513632,0.0021364291508991773,True,False,True
clean,mc2,test,L018_glass_rod__L018_GLASS ROD_L018_21.jpg,0,glass rod,glass rod,0.8697259823481241,0.8645999828974406,0.005125999450683594,True,True,True
clean,mc2,test,L019_Safety_Goggle__L019_GOGGLE_L019_19.jpg,0,Safety Goggle,Safety Goggle,0.895023504892985,0.7306338946024576,0.16438961029052734,True,True,True
clean,mc2,test,L019_Safety_Goggle__L019_GOGGLE_L019_25.jpg,0,Safety Goggle,Safety Goggle,0.868496318658193,0.7138082385063171,0.15468808015187585,True,True,True
clean,mc2,test,L019_Safety_Goggle__L019_GOGGLE_L019_29.jpg,0,Safety Goggle,Safety Goggle,0.8898874322573344,0.6925605535507202,0.19732687870661414,True,True,True
clean,mc2,test,L019_Safety_Goggle__L019_GOGGLE_L019_30.jpg,0,Safety Goggle,Safety Goggle,0.8177458246548971,0.6432862877845764,0.17445953687032068,True,True,True
clean,mc2,test,L019_Safety_Goggle__L019_GOGGLE_L019_33.jpg,0,Safety Goggle,Safety Goggle,0.8557733297348022,0.7722793221473694,0.08349400758743286,True,True,True
clean,mc2,test,L019_Safety_Goggle__L019_GOGGLE_L019_37.jpg,0,Safety Goggle,Safety Goggle,0.8744272987047831,0.6211232542991638,0.25330404440561927,True,True,True
clean,mc2,test,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_12.jpg,0,Potassium Iodide,Potassium Iodide,0.9855787555376688,0.8215253353118896,0.16405342022577918,True,True,True
clean,mc2,test,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_13.jpg,0,Potassium Iodide,Potassium Iodide,0.985004742940267,0.8159445325533549,0.1690602103869121,True,True,True
clean,mc2,test,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_17.jpg,0,Potassium Iodide,Potassium Iodide,0.6687448422114054,0.6647488474845886,0.003995994726816776,True,True,True
clean,mc2,test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_01.jpg,0,Methylated Spirit Solution 95,Methylated Spirit Solution 95,0.9448026816050211,0.6624555190404257,0.28234716256459547,True,True,True
clean,mc2,test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_03.jpg,0,Methylated Spirit Solution 95,Hydrogen Peroxide Solution 6,0.7424402634302775,0.668983260790507,0.07345700263977051,True,False,True
clean,mc2,test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_07.jpg,0,Methylated Spirit Solution 95,Hydrogen Peroxide Solution 6,0.7272069454193115,0.7176318566004435,0.009575088818868038,True,False,True
clean,mc2,test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_09.jpg,0,Methylated Spirit Solution 95,Methylated Spirit Solution 95,0.9121201237042745,0.7706824342409769,0.1414376894632976,True,True,True
clean,mc2,test,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_16.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.8154846628506979,0.8104331096013387,0.005051553249359131,True,True,True
clean,mc2,test,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_18.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.9153769810994467,0.7793081998825073,0.13606878121693933,True,True,True
clean,mc2,test,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_20.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.9053682486216227,0.7447754144668579,0.16059283415476477,True,True,True
clean,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_02.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8674846688906351,0.6880141099294027,0.17947055896123243,True,True,True
clean,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9495005011558533,0.7341957092285156,0.21530479192733765,True,True,True
clean,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,1,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9263897140820821,0.7284232576688131,0.19796645641326904,True,True,True
clean,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,2,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8130621512730917,0.7300010522206625,0.0830610990524292,True,True,True
clean,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,3,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.7529382308324178,0.7423275907834371,0.010610640048980713,True,True,True
clean,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,4,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9547083377838135,0.746158222357432,0.20855011542638147,True,True,True
clean,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,5,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8842838803927103,0.7271709442138672,0.15711293617884314,True,True,True
clean,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,6,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8544674118359884,0.7505049308141073,0.1039624810218811,True,True,True
clean,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,7,Hydrogen Peroxide Solution 6,Whiteboard Marker,0.7771591146787008,0.7466018795967102,0.030557235081990597,True,False,True
clean,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_16.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8691327969233195,0.7588460246721903,0.11028677225112915,True,True,True
clean,mc2,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_23.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9701333244641622,0.741560697555542,0.22857262690862024,True,True,True
clean,mc2,test,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_15.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.8245472113291422,0.7700961828231812,0.05445102850596106,True,True,True
clean,mc2,test,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_22.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.9204806486765543,0.7704159418741862,0.15006470680236816,True,True,True
clean,mc2,test,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_25.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.9081934690475464,0.7009872992833456,0.2072061697642008,True,True,True
clean,mc2,test,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_02.jpg,0,Lithium Chloride,Lithium Chloride,0.9822152058283488,0.8173922300338745,0.16482297579447425,True,True,True
clean,mc2,test,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_10.jpg,0,Lithium Chloride,Lithium Chloride,0.86366073290507,0.7275546391805013,0.1361060937245686,True,True,True
clean,mc2,test,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_12.jpg,0,Lithium Chloride,Lithium Chloride,0.9813206593195597,0.819977859656016,0.1613427996635437,True,True,True
clean,mc2,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_03.jpg,0,universal indicator,universal indicator,0.7484308083852133,0.7006643811861674,0.04776642719904589,True,True,True
clean,mc2,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_03.jpg,1,universal indicator,universal indicator,0.9075736800829569,0.736488938331604,0.1710847417513529,True,True,True
clean,mc2,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_14.jpg,0,universal indicator,universal indicator,0.9576714237531027,0.6789246400197347,0.2787467837333679,True,True,True
clean,mc2,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_24.jpg,0,universal indicator,universal indicator,0.9462313254674276,0.6090132395426432,0.3372180859247844,True,True,True
clean,mc2,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_26.jpg,0,universal indicator,universal indicator,0.951693058013916,0.6502053538958231,0.3014877041180929,True,True,True
clean,mc2,test,S001_Pen__IMG_20260810_155202.jpg,0,Pen,Pen,0.8501007358233134,0.789464553197225,0.060636182626088386,True,True,True
clean,mc2,test,S001_Pen__IMG_20260810_155202.jpg,1,Pen,Pen,0.835407535235087,0.8046104907989502,0.030797044436136845,True,True,True
clean,mc2,test,S001_Pen__IMG_20260810_155202.jpg,2,Pen,Pen,0.9084865848223368,0.8203034599622091,0.08818312486012769,True,True,True
clean,mc2,test,S001_Pen__IMG_20260810_155202.jpg,3,Pen,Pen,0.8349639773368835,0.75846399863561,0.07649997870127356,True,True,True
clean,mc2,test,S001_Pen__IMG_20260810_155202.jpg,4,Pen,Pen,0.8118342161178589,0.7500265836715698,0.06180763244628906,True,True,True
clean,mc2,test,S001_Pen__IMG_20260810_155202.jpg,5,Pen,Pen,0.8467135628064474,0.771770695845286,0.07494286696116137,True,True,True
clean,mc2,test,S001_Pen__IMG_20260810_155202.jpg,6,Pen,Pen,0.8138323028882345,0.7721516688664755,0.04168063402175903,True,True,True
clean,mc2,test,S001_Pen__IMG_20260810_155202.jpg,7,Pen,Pen,0.8832720716794332,0.7236746946970621,0.1595973769823711,True,True,True
clean,mc2,test,S001_Pen__IMG_20260810_155202.jpg,8,Pen,needle,0.857377290725708,0.8306812445322672,0.026696046193440792,True,False,True
clean,mc2,test,S001_Pen__IMG_20260810_155202.jpg,9,Pen,Pen,0.8730123440424601,0.7547526160875956,0.1182597279548645,True,True,True
clean,mc2,test,S001_Pen__IMG_20260810_155202.jpg,10,Pen,Pen,0.8051586151123047,0.7974938948949178,0.0076647202173868445,True,True,True
clean,mc2,test,S001_Pen__IMG_20260810_155202.jpg,11,Pen,Pen,0.8953391909599304,0.702639102935791,0.1927000880241394,True,True,True
clean,mc2,test,S001_Pen__IMG_20260810_155202.jpg,12,Pen,Pen,0.8920069734255472,0.8254092137018839,0.06659775972366333,True,True,True
clean,mc2,test,S001_Pen__IMG_20260810_155202.jpg,13,Pen,Pen,0.8942587971687317,0.8535849253336588,0.04067387183507287,True,True,True
clean,mc2,test,S001_Pen__IMG_20260810_155825.jpg,0,Pen,Pen,0.9088385502497355,0.672838032245636,0.2360005180040995,True,True,True
clean,mc2,test,S001_Pen__IMG_20260810_155825.jpg,1,Pen,Pen,0.9165241916974386,0.5716209610303243,0.34490323066711426,True,True,True
clean,mc2,test,S001_Pen__IMG_20260810_155825.jpg,2,Pen,Pen,0.9553713202476501,0.7000025908152262,0.25536872943242395,True,True,True
clean,mc2,test,S001_Pen__IMG_4182.jpg,0,Pen,Pen,0.9078125556310018,0.8040289282798767,0.10378362735112512,True,True,True
clean,mc2,test,S001_Pen__IMG_4182.jpg,1,Pen,Pen,0.9307622909545898,0.8056662480036417,0.12509604295094812,True,True,True
clean,mc2,test,S001_Pen__IMG_4182.jpg,2,Pen,Pen,0.9236102898915609,0.8099124630292257,0.1136978268623352,True,True,True
clean,mc2,test,S001_Pen__IMG_4182.jpg,3,Pen,Pen,0.9265423615773519,0.7688887516657511,0.15765360991160082,True,True,True
clean,mc2,test,S001_Pen__IMG_4182.jpg,4,Pen,Pen,0.8711767594019572,0.748883068561554,0.1222936908404032,True,True,True
clean,mc2,test,S001_Pen__IMG_4182.jpg,5,Pen,Pen,0.8510654171307882,0.7274899482727051,0.12357546885808313,True,True,True
clean,mc2,test,S001_Pen__IMG_4182.jpg,6,Pen,Pen,0.8406901756922404,0.7327651977539062,0.10792497793833411,True,True,True
clean,mc2,test,S001_Pen__IMG_4182.jpg,7,Pen,Pen,0.8621289730072021,0.7494156161944071,0.11271335681279504,True,True,True
clean,mc2,test,S001_Pen__IMG_4182.jpg,8,Pen,Pen,0.9074886441230774,0.8007536133130392,0.10673503081003821,True,True,True
clean,mc2,test,S001_Pen__IMG_4182.jpg,9,Pen,Pen,0.8525124986966451,0.7385781208674113,0.11393437782923388,True,True,True
clean,mc2,test,S001_Pen__IMG_4182.jpg,10,Pen,Pen,0.8246109286944071,0.8132615884145101,0.01134934027989698,True,True,True
