protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,noise,val,L018_glass_rod__L018_GLASS ROD_L018_19.jpg,0,glass rod,needle,0.8750977118810018,0.8543838063875834,0.02071390549341845,True,False,True
clean,noise,val,L018_glass_rod__L018_GLASS ROD_L018_21(1).jpg,0,glass rod,needle,0.8397494753201803,0.8376729289690653,0.002076546351114983,True,False,True
clean,noise,val,L019_Safety_Goggle__L019_GOGGLE_L019_07.jpg,0,Safety Goggle,Safety Goggle,0.923418660958608,0.616771936416626,0.30664672454198205,True,True,True
clean,noise,val,L019_Safety_Goggle__L019_GOGGLE_L019_11.jpg,0,Safety Goggle,Safety Goggle,0.8707382281621298,0.5706930557886759,0.30004517237345385,True,True,True
clean,noise,val,L019_Safety_Goggle__L019_GOGGLE_L019_26.jpg,0,Safety Goggle,Safety Goggle,0.9121111035346985,0.646996021270752,0.26511508226394653,True,True,True
clean,noise,val,L019_Safety_Goggle__L019_GOGGLE_L019_27.jpg,0,Safety Goggle,Safety Goggle,0.8586408098538717,0.5957690477371216,0.2628717621167501,True,True,True
clean,noise,val,L019_Safety_Goggle__L019_GOGGLE_L019_34.jpg,0,Safety Goggle,Safety Goggle,0.8268019954363505,0.6911053657531738,0.13569662968317664,True,True,True
clean,noise,val,L019_Safety_Goggle__L019_GOGGLE_L019_35.jpg,0,Safety Goggle,Safety Goggle,0.8704625765482584,0.6330262223879496,0.23743635416030884,True,True,True
clean,noise,val,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_03.jpg,0,Potassium Iodide,Lithium Chloride,0.743108888467153,0.738235076268514,0.004873812198638916,True,False,True
clean,noise,val,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_08.jpg,0,Potassium Iodide,Potassium Iodide,0.9563141465187073,0.8105532129605612,0.14576093355814612,True,True,True
clean,noise,val,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_22.jpg,0,Potassium Iodide,Potassium Iodide,0.9875810742378235,0.8173715074857076,0.17020956675211585,True,True,True
clean,noise,val,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_24.jpg,0,Potassium Iodide,Potassium Iodide,0.8959983388582865,0.788456400235494,0.10754193862279249,True,True,True
clean,noise,val,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_05.jpg,0,Methylated Spirit Solution 95,Methylated Spirit Solution 95,0.8518446882565817,0.6166905562082926,0.23515413204828906,True,True,True
clean,noise,val,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_14.jpg,0,Methylated Spirit Solution 95,Methylated Spirit Solution 95,0.9710730711619059,0.6665485699971517,0.30452450116475416,True,True,True
clean,noise,val,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_17.jpg,0,Methylated Spirit Solution 95,Methylated Spirit Solution 95,0.9599107702573141,0.6613288124402364,0.29858195781707764,True,True,True
clean,noise,val,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_01.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.9464628497759501,0.763705829779307,0.18275701999664307,True,True,True
clean,noise,val,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_17.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.9547932545344034,0.7701576749483744,0.18463557958602905,True,True,True
clean,noise,val,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_19.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.927445113658905,0.7631504535675049,0.16429466009140015,True,True,True
clean,noise,val,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_21.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.9605491360028585,0.7482118606567383,0.21233727534612024,True,True,True
clean,noise,val,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_01.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9706583221753439,0.735405961672465,0.2352523605028789,True,True,True
clean,noise,val,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_09.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9533064365386963,0.7331120173136393,0.220194419225057,True,True,True
clean,noise,val,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_12.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9754536747932434,0.7503269910812378,0.22512668371200562,True,True,True
clean,noise,val,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_05.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.8270180622736613,0.6929338971773783,0.13408416509628296,True,True,True
clean,noise,val,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_06.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.8979954123497009,0.726714015007019,0.17128139734268188,True,True,True
clean,noise,val,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_16.jpg,0,Strontium Chloride 6 Hydrate AR,Copper II Chloride 2 Hydrate,0.7648554841677347,0.736904501914978,0.027950982252756718,True,False,True
clean,noise,val,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_21.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.9555265108744303,0.756454348564148,0.19907216231028235,True,True,True
clean,noise,val,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_09.jpg,0,Lithium Chloride,Copper II Chloride 2 Hydrate,0.7866016825040182,0.7719700137774149,0.014631668726603264,True,False,True
clean,noise,val,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_11.jpg,0,Lithium Chloride,Lithium Chloride,0.9319721261660258,0.7947684725125631,0.13720365365346265,True,True,True
clean,noise,val,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_18.jpg,0,Lithium Chloride,Lithium Chloride,0.9764008720715841,0.8109350403149923,0.1654658317565918,True,True,True
clean,noise,val,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_06.jpg,0,universal indicator,universal indicator,0.9470691680908203,0.7197547952334086,0.22731437285741174,True,True,True
clean,noise,val,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_20.jpg,0,universal indicator,universal indicator,0.6604931751887003,0.6497491995493571,0.010743975639343262,True,True,True
clean,noise,val,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_25.jpg,0,universal indicator,universal indicator,0.9236244360605875,0.6300750970840454,0.2935493389765421,True,True,True
clean,noise,val,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_27.jpg,0,universal indicator,universal indicator,0.9397889574368795,0.6275265415509542,0.3122624158859253,True,True,True
clean,noise,val,S001_Pen__IMG_20260810_155407.jpg,0,Pen,Pen,0.874131441116333,0.7311248779296875,0.1430065631866455,True,True,True
clean,noise,val,S001_Pen__IMG_20260810_155407.jpg,1,Pen,Pen,0.9088229338328043,0.8308069308598837,0.07801600297292066,True,True,True
clean,noise,val,S001_Pen__IMG_20260810_155407.jpg,2,Pen,Pen,0.8612141807874044,0.7662179668744405,0.09499621391296387,True,True,True
clean,noise,val,S001_Pen__IMG_20260810_155407.jpg,3,Pen,Pen,0.859645426273346,0.6875666578610738,0.1720787684122721,True,True,True
clean,noise,val,S001_Pen__IMG_20260810_155407.jpg,4,Pen,Pen,0.8686777154604594,0.6577073136965433,0.21097040176391602,True,True,True
clean,noise,val,S001_Pen__IMG_20260810_155407.jpg,5,Pen,Pen,0.9003747900327047,0.7824379007021586,0.11793688933054614,True,True,True
clean,noise,val,S001_Pen__IMG_20260810_155407.jpg,6,Pen,Pen,0.8517059087753296,0.8065444628397623,0.04516144593556726,True,True,True
clean,noise,val,S001_Pen__IMG_20260810_155407.jpg,7,Pen,Pen,0.8284204204877218,0.737301230430603,0.09111919005711877,True,True,True
clean,noise,val,S001_Pen__IMG_20260810_155407.jpg,8,Pen,Pen,0.8375176588694254,0.725143035252889,0.11237462361653638,True,True,True
clean,noise,val,S001_Pen__IMG_20260810_155407.jpg,9,Pen,Pen,0.8662229577700297,0.8262952566146851,0.03992770115534461,True,True,True
clean,noise,val,S001_Pen__IMG_20260810_155407.jpg,10,Pen,Pen,0.899528702100118,0.7555505434672037,0.1439781586329143,True,True,True
clean,noise,val,S001_Pen__IMG_20260810_155407.jpg,11,Pen,Pen,0.8641099731127421,0.7651643554369608,0.09894561767578125,True,True,True
clean,noise,val,S001_Pen__IMG_20260810_155407.jpg,12,Pen,Pen,0.8763503432273865,0.772014339764913,0.10433600346247351,True,True,True
clean,noise,val,S001_Pen__IMG_20260810_155407.jpg,13,Pen,Pen,0.8900145888328552,0.6146369576454163,0.27537763118743896,True,True,True
clean,noise,val,S001_Pen__IMG_4180.jpg,0,Pen,Pen,0.8387370904286703,0.7882087032000223,0.05052838722864794,True,True,True
clean,noise,val,S001_Pen__IMG_4180.jpg,1,Pen,Pen,0.8495798110961914,0.794327994187673,0.055251816908518436,True,True,True
clean,noise,val,S001_Pen__IMG_4180.jpg,2,Pen,Pen,0.8426443934440613,0.826987087726593,0.01565730571746826,True,True,True
clean,noise,val,S001_Pen__IMG_4180.jpg,3,Pen,Pen,0.7885807752609253,0.7737847169240316,0.01479605833689368,True,True,True
clean,noise,val,S001_Pen__IMG_4181.jpg,0,Pen,Pen,0.8240024050076803,0.8107449213663737,0.013257483641306633,True,True,True
clean,noise,val,S001_Pen__IMG_4181.jpg,1,Pen,Pen,0.8398845394452413,0.806188186009725,0.03369635343551636,True,True,True
clean,noise,val,S001_Pen__IMG_4181.jpg,2,Pen,Pen,0.8306130965550741,0.8093444506327311,0.02126864592234301,True,True,True
clean,noise,val,S001_Pen__IMG_4181.jpg,3,Pen,pipettes 10ml,0.8144235213597616,0.8097292383511862,0.0046942830085754395,True,False,False
clean,noise,val,S002_PermanentMarker__IMG_4098.jpg,0,Permanent Marker,Permanent Marker,0.8532534639040629,0.8012572328249613,0.05199623107910156,True,True,True
clean,noise,val,S002_PermanentMarker__IMG_4098.jpg,1,Permanent Marker,Permanent Marker,0.9193833470344543,0.880020002524058,0.03936334451039636,True,True,True
clean,noise,val,S002_PermanentMarker__IMG_4098.jpg,2,Permanent Marker,Permanent Marker,0.8753473162651062,0.8261605103810629,0.04918680588404334,True,True,True
clean,noise,val,S002_PermanentMarker__IMG_4098.jpg,3,Permanent Marker,Whiteboard Marker,0.8721712231636047,0.8397583961486816,0.032412827014923096,True,False,True
clean,noise,val,S002_PermanentMarker__IMG_4098.jpg,4,Permanent Marker,Pen,0.8347862362861633,0.8162386020024618,0.018547634283701542,True,False,True
clean,noise,val,S002_PermanentMarker__IMG_4166.jpg,0,Permanent Marker,Permanent Marker,0.8933671116828918,0.7961652080217997,0.09720190366109216,True,True,True
clean,noise,val,S002_PermanentMarker__IMG_4166.jpg,1,Permanent Marker,Permanent Marker,0.8622889121373495,0.7398918867111206,0.12239702542622888,True,True,True
clean,noise,val,S002_PermanentMarker__IMG_4166.jpg,2,Permanent Marker,Permanent Marker,0.8441042502721151,0.7714012861251831,0.072702964146932,True,True,True
clean,noise,val,S002_PermanentMarker__IMG_4166.jpg,3,Permanent Marker,Permanent Marker,0.9190939466158549,0.8080452481905619,0.11104869842529297,True,True,True
clean,noise,val,S002_PermanentMarker__IMG_4173.jpg,0,Permanent Marker,Permanent Marker,0.8725858529408773,0.7961284716924032,0.07645738124847412,True,True,True
clean,noise,val,S002_PermanentMarker__IMG_4173.jpg,1,Permanent Marker,Permanent Marker,0.8861571351687113,0.7665839592615763,0.11957317590713501,True,True,True
clean,noise,val,S002_PermanentMarker__IMG_4173.jpg,2,Permanent Marker,Permanent Marker,0.8553961118062338,0.8395117521286011,0.015884359677632687,True,True,True
clean,noise,val,S002_PermanentMarker__IMG_4173.jpg,3,Permanent Marker,Permanent Marker,0.8703162868817648,0.8579291701316833,0.012387116750081417,True,True,True
clean,noise,val,S002_PermanentMarker__IMG_4173.jpg,4,Permanent Marker,Light Dependent Resistor LDR,0.8504554231961569,0.8371501763661703,0.013305246829986572,True,False,False
clean,noise,val,S002_PermanentMarker__IMG_4173.jpg,5,Permanent Marker,Pen,0.8110892375310262,0.8064844806989034,0.004604756832122803,True,False,True
clean,noise,val,S002_PermanentMarker__IMG_4173.jpg,6,Permanent Marker,Light Dependent Resistor LDR,0.83836297194163,0.8379406134287516,0.00042235851287841797,True,False,True
clean,noise,val,S002_PermanentMarker__IMG_4173.jpg,7,Permanent Marker,Pen,0.8323182662328085,0.8253790338834127,0.006939232349395752,True,False,True
clean,noise,val,S002_PermanentMarker__IMG_4173.jpg,8,Permanent Marker,Pen,0.8339394529660543,0.8209099769592285,0.013029476006825802,True,False,True
clean,noise,val,S002_PermanentMarker__IMG_4173.jpg,9,Permanent Marker,Permanent Marker,0.8713002602259318,0.7554549177487692,0.1158453424771626,True,True,True
clean,noise,val,S002_PermanentMarker__IMG_4173.jpg,10,Permanent Marker,Permanent Marker,0.8631288210550944,0.7859639724095663,0.07716484864552808,True,True,True
clean,noise,val,S003_Ruler__IMG_4083.jpg,0,Ruler,Ruler,0.926124652226766,0.9012155731519064,0.02490907907485962,True,True,True
clean,noise,val,S003_Ruler__IMG_4083.jpg,1,Ruler,Ruler,0.9548861781756083,0.8696852525075277,0.08520092566808057,True,True,True
clean,noise,val,S003_Ruler__IMG_4084.jpg,0,Ruler,Ruler,0.8333185116449991,0.7795640230178833,0.05375448862711585,True,True,True
clean,noise,val,S003_Ruler__IMG_4084.jpg,1,Ruler,Ruler,0.9117914239565531,0.8726687828699747,0.03912264108657837,True,True,True
clean,noise,val,S003_Ruler__IMG_4084.jpg,2,Ruler,Ruler,0.9258967638015747,0.8146215279897054,0.11127523581186927,True,True,True
clean,noise,val,S003_Ruler__IMG_4084.jpg,3,Ruler,Ruler,0.8674542506535848,0.7751045227050781,0.09234972794850671,True,True,True
clean,noise,val,S003_Ruler__IMG_4084.jpg,4,Ruler,Ruler,0.8308761715888977,0.7529377142588297,0.07793845733006799,True,True,True
clean,noise,val,S003_Ruler__IMG_4084.jpg,5,Ruler,Ruler,0.8387870788574219,0.7501543561617533,0.08863272269566858,True,True,True
clean,noise,val,S003_Ruler__IMG_4120.jpg,0,Ruler,Ruler,0.8869933088620504,0.8324718475341797,0.054521461327870724,True,True,True
clean,noise,val,S003_Ruler__IMG_4120.jpg,1,Ruler,Arduino Uno,0.8261229197184244,0.8071919679641724,0.01893095175425208,True,False,False
clean,noise,val,S004_Paper__20260811_151217.jpg,0,Paper,Paper,0.9177259008089701,0.875035564104716,0.04269033670425415,True,True,True
clean,noise,val,S004_Paper__IMG_4109.jpg,0,Paper,tracing paper,0.8457440932591757,0.8362148801485697,0.00952921311060595,True,False,True
clean,noise,val,S004_Paper__IMG_4113.jpg,0,Paper,Paper,0.8624423344930013,0.7575757702191671,0.10486656427383423,True,True,True
clean,noise,val,S005_StickyNote__20260811_145403.jpg,0,Sticky Note,Sticky Note,0.8542159001032511,0.5184574524561564,0.3357584476470947,True,True,True
clean,noise,val,S005_StickyNote__20260811_145403.jpg,1,Sticky Note,Sticky Note,0.7901997168858846,0.5595105886459351,0.23068912823994958,True,True,True
clean,noise,val,S005_StickyNote__20260811_145403.jpg,2,Sticky Note,Sticky Note,0.8765775561332703,0.5700396498044332,0.30653790632883704,True,True,True
clean,noise,val,S005_StickyNote__20260811_145403.jpg,3,Sticky Note,Sticky Note,0.8838272492090861,0.5381131370862325,0.3457141121228535,True,True,True
clean,noise,val,S005_StickyNote__20260811_145714.jpg,0,Sticky Note,Sticky Note,0.8426776130994161,0.5307616591453552,0.3119159539540609,True,True,True
clean,noise,val,S005_StickyNote__20260811_145714.jpg,1,Sticky Note,Sticky Note,0.8849812944730123,0.6242160002390543,0.260765294233958,True,True,True
clean,noise,val,S005_StickyNote__20260811_145714.jpg,2,Sticky Note,Sticky Note,0.8843244910240173,0.5600231488545736,0.32430134216944373,True,True,True
clean,noise,val,S005_StickyNote__IMG_20260810_161137.jpg,0,Sticky Note,Sticky Note,0.9361070990562439,0.8525580167770386,0.08354908227920532,True,True,True
clean,noise,val,S006_Stapler__IMG_20260810_151649.jpg,0,Stapler,Stapler,0.8588863611221313,0.8305903275807699,0.028296033541361454,True,True,True
clean,noise,val,S006_Stapler__IMG_20260810_151649.jpg,1,Stapler,Stapler,0.8569340904553732,0.8335513273874918,0.02338276306788134,True,True,True
clean,noise,val,S006_Stapler__IMG_20260810_151649.jpg,2,Stapler,Stapler,0.8602847655614217,0.7536491354306539,0.10663563013076782,True,True,True
clean,noise,val,S006_Stapler__IMG_20260810_152308.jpg,0,Stapler,Stapler,0.8173518776893616,0.7390862902005514,0.07826558748881018,True,True,True
clean,noise,val,S006_Stapler__IMG_20260810_152534.jpg,0,Stapler,Stapler,0.8482475876808167,0.7714556654294332,0.07679192225138343,True,True,True
clean,noise,val,S007_BinderClip__20260811_160909.jpg,0,Binder Clip,Binder Clip,0.839871863524119,0.6926312247912089,0.14724063873291016,True,True,True
clean,noise,val,S007_BinderClip__20260811_160909.jpg,1,Binder Clip,Binder Clip,0.8659664591153463,0.7091994881629944,0.15676697095235193,True,True,True
clean,noise,val,S007_BinderClip__20260811_160909.jpg,2,Binder Clip,Binder Clip,0.7905662457148234,0.6235962907473246,0.16696995496749878,True,True,True
clean,noise,val,S007_BinderClip__20260811_160909.jpg,3,Binder Clip,Binder Clip,0.8893188635508219,0.7375683387120565,0.1517505248387654,True,True,True
clean,noise,val,S007_BinderClip__20260811_160956.jpg,0,Binder Clip,Binder Clip,0.8365208506584167,0.774717370669047,0.06180347998936975,True,True,True
clean,noise,val,S007_BinderClip__20260811_160956.jpg,1,Binder Clip,Paper Clip,0.8384403983751932,0.8176463842391968,0.020794014135996464,True,False,True
clean,noise,val,S007_BinderClip__20260811_160956.jpg,2,Binder Clip,Binder Clip,0.8765059510866801,0.8129769762357076,0.06352897485097242,True,True,True
clean,noise,val,S007_BinderClip__20260811_160956.jpg,3,Binder Clip,Binder Clip,0.7939603527386984,0.7296116550763448,0.06434869766235352,True,True,True
clean,noise,val,S007_BinderClip__20260811_160956.jpg,4,Binder Clip,Binder Clip,0.8931397199630737,0.7633241613705953,0.1298155585924784,True,True,True
clean,noise,val,S007_BinderClip__20260811_160956.jpg,5,Binder Clip,Binder Clip,0.8356388211250305,0.7370222806930542,0.09861654043197632,True,True,True
clean,noise,val,S007_BinderClip__20260811_160956.jpg,6,Binder Clip,Binder Clip,0.7915250460306803,0.7041730086008707,0.08735203742980957,True,True,True
clean,noise,val,S007_BinderClip__20260811_161252.jpg,0,Binder Clip,Binder Clip,0.8226161003112793,0.738319993019104,0.08429610729217529,True,True,True
clean,noise,val,S008_TackIt__IMG_4280.jpg,0,Tack It,Tack It,0.8717638850212097,0.5185595949490865,0.3532042900721232,True,True,True
clean,noise,val,S008_TackIt__IMG_4280.jpg,1,Tack It,Tack It,0.950837771097819,0.5299473404884338,0.42089043060938514,True,True,True
clean,noise,val,S008_TackIt__IMG_4284.jpg,0,Tack It,Tack It,0.931643545627594,0.5581802527109782,0.37346329291661584,True,True,True
clean,noise,val,S008_TackIt__IMG_4284.jpg,1,Tack It,Tack It,0.9389302730560303,0.5229827960332235,0.41594747702280677,True,True,True
clean,noise,val,S008_TackIt__IMG_4284.jpg,2,Tack It,Tack It,0.9359297553698221,0.5439019600550333,0.3920277953147888,True,True,True
clean,noise,val,S008_TackIt__IMG_4289.jpg,0,Tack It,Tack It,0.9425588647524515,0.5318262577056885,0.41073260704676307,True,True,True
clean,noise,val,S009_CorrectionTape__20260811_155509.jpg,0,Correction Tape,Correction Tape,0.841966430346171,0.6683926979700724,0.17357373237609863,True,True,True
clean,noise,val,S009_CorrectionTape__20260811_155509.jpg,1,Correction Tape,Correction Tape,0.8859372933705648,0.5325799385706583,0.3533573547999065,True,True,True
clean,noise,val,S009_CorrectionTape__20260811_155509.jpg,2,Correction Tape,Correction Tape,0.9029466311136881,0.5948479572931925,0.3080986738204956,True,True,True
clean,noise,val,S009_CorrectionTape__20260811_155637.jpg,0,Correction Tape,Correction Tape,0.761983851591746,0.7279985944430033,0.033985257148742676,True,True,True
clean,noise,val,S009_CorrectionTape__20260811_155637.jpg,1,Correction Tape,Correction Tape,0.865596870581309,0.6482149561246237,0.2173819144566853,True,True,True
clean,noise,val,S009_CorrectionTape__20260811_155637.jpg,2,Correction Tape,Correction Tape,0.8670925299326578,0.6622631549835205,0.20482937494913733,True,True,True
clean,noise,val,S009_CorrectionTape__20260811_155657.jpg,0,Correction Tape,Correction Tape,0.8233508865038554,0.6336943109830221,0.18965657552083326,True,True,True
clean,noise,val,S009_CorrectionTape__20260811_155657.jpg,1,Correction Tape,Correction Tape,0.838512102762858,0.5747295220692953,0.26378258069356275,True,True,True
clean,noise,val,S009_CorrectionTape__20260811_155657.jpg,2,Correction Tape,Correction Tape,0.8916574716567993,0.6497792601585388,0.2418782114982605,True,True,True
clean,noise,val,S010_PaperClip__IMG_4261.jpg,0,Paper Clip,Paper Clip,0.9335725903511047,0.7556455135345459,0.17792707681655884,True,True,True
clean,noise,val,S010_PaperClip__IMG_4261.jpg,1,Paper Clip,Paper Clip,0.8649858832359314,0.7536068757375082,0.11137900749842322,True,True,True
clean,noise,val,S010_PaperClip__IMG_4261.jpg,2,Paper Clip,Paper Clip,0.9223584334055582,0.841925323009491,0.08043311039606726,True,True,True
clean,noise,val,S010_PaperClip__IMG_4261.jpg,3,Paper Clip,Paper Clip,0.9364115993181864,0.7890187899271647,0.14739280939102173,True,True,True
clean,noise,val,S010_PaperClip__IMG_4261.jpg,4,Paper Clip,Paper Clip,0.8840381900469462,0.8198201855023702,0.06421800454457594,True,True,True
clean,noise,val,S010_PaperClip__IMG_4261.jpg,5,Paper Clip,Paper Clip,0.8896054625511169,0.7955662608146667,0.0940392017364502,True,True,True
clean,noise,val,S010_PaperClip__IMG_4261.jpg,6,Paper Clip,Paper Clip,0.9358991781870524,0.7963758111000061,0.13952336708704627,True,True,True
clean,noise,val,S010_PaperClip__IMG_4261.jpg,7,Paper Clip,Paper Clip,0.8715972503026327,0.725117047627767,0.14648020267486572,True,True,True
clean,noise,val,S010_PaperClip__IMG_4261.jpg,8,Paper Clip,Paper Clip,0.900039553642273,0.7696209748586019,0.13041857878367102,True,True,True
clean,noise,val,S010_PaperClip__IMG_4274.jpg,0,Paper Clip,Paper Clip,0.9325183232625326,0.7382233341534933,0.1942949891090393,True,True,True
clean,noise,val,S010_PaperClip__IMG_4274.jpg,1,Paper Clip,Paper Clip,0.908251961072286,0.7181630730628967,0.19008888800938928,True,True,True
clean,noise,val,S010_PaperClip__IMG_4274.jpg,2,Paper Clip,Paper Clip,0.904150664806366,0.7785407503445944,0.1256099144617716,True,True,True
clean,noise,val,S010_PaperClip__IMG_4274.jpg,3,Paper Clip,Paper Clip,0.8874363501866659,0.7338269154230753,0.15360943476359057,True,True,True
clean,noise,val,S010_PaperClip__IMG_4274.jpg,4,Paper Clip,Paper Clip,0.857090413570404,0.7592369715372721,0.09785344203313195,True,True,True
clean,noise,val,S010_PaperClip__IMG_4274.jpg,5,Paper Clip,Paper Clip,0.8808839917182922,0.7420714894930521,0.1388125022252401,True,True,True
clean,noise,val,S010_PaperClip__IMG_4274.jpg,6,Paper Clip,Paper Clip,0.8497725129127502,0.7743467887242635,0.0754257241884867,True,True,True
clean,noise,val,S010_PaperClip__IMG_4274.jpg,7,Paper Clip,Paper Clip,0.8846145470937093,0.7790948549906412,0.10551969210306811,True,True,True
clean,noise,val,S010_PaperClip__IMG_4274.jpg,8,Paper Clip,Paper Clip,0.8705576260884603,0.7763245503107706,0.09423307577768969,True,True,True
clean,noise,val,S010_PaperClip__IMG_4278.jpg,0,Paper Clip,Paper Clip,0.9325478275616964,0.7762799859046936,0.1562678416570028,True,True,True
clean,noise,val,S010_PaperClip__IMG_4278.jpg,1,Paper Clip,Paper Clip,0.9245931108792623,0.7905810872713724,0.13401202360788989,True,True,True
clean,noise,val,S010_PaperClip__IMG_4278.jpg,2,Paper Clip,Paper Clip,0.8797980149586996,0.7952980001767477,0.0845000147819519,True,True,True
clean,noise,val,S010_PaperClip__IMG_4278.jpg,3,Paper Clip,Paper Clip,0.9117392102877299,0.792336662610372,0.11940254767735792,True,True,True
clean,noise,val,S010_PaperClip__IMG_4278.jpg,4,Paper Clip,Paper Clip,0.9328533013661703,0.7893504500389099,0.14350285132726037,True,True,True
clean,noise,val,S010_PaperClip__IMG_4278.jpg,5,Paper Clip,Paper Clip,0.8648149967193604,0.787377675374349,0.07743732134501136,True,True,True
clean,noise,val,S010_PaperClip__IMG_4278.jpg,6,Paper Clip,Paper Clip,0.8948967258135477,0.7822593251864115,0.11263740062713623,True,True,True
clean,noise,val,S010_PaperClip__IMG_4278.jpg,7,Paper Clip,Paper Clip,0.8927984635035197,0.7675742904345194,0.12522417306900024,True,True,True
clean,noise,val,S010_PaperClip__IMG_4278.jpg,8,Paper Clip,Paper Clip,0.9146731694539388,0.7924501299858093,0.12222303946812951,True,True,True
clean,noise,val,S011_WhiteboardMarker__20260811_155023.jpg,0,Whiteboard Marker,Whiteboard Marker,0.761165718237559,0.7070119182268778,0.05415380001068115,True,True,True
clean,noise,val,S011_WhiteboardMarker__20260811_155023.jpg,1,Whiteboard Marker,Whiteboard Marker,0.8509752750396729,0.8209133744239807,0.03006190061569214,True,True,True
clean,noise,val,S011_WhiteboardMarker__20260811_155023.jpg,2,Whiteboard Marker,Permanent Marker,0.7424201567967733,0.6742374897003174,0.06818266709645593,True,False,True
clean,noise,val,S011_WhiteboardMarker__20260811_155023.jpg,3,Whiteboard Marker,Whiteboard Marker,0.732873260974884,0.732791543006897,8.171796798706055e-05,True,True,True
clean,noise,val,S011_WhiteboardMarker__20260811_155023.jpg,4,Whiteboard Marker,Whiteboard Marker,0.8516129851341248,0.833343505859375,0.018269479274749756,True,True,True
clean,noise,val,S011_WhiteboardMarker__20260811_155023.jpg,5,Whiteboard Marker,Whiteboard Marker,0.7495021820068359,0.7452354033788046,0.004266778628031376,True,True,True
clean,noise,val,S011_WhiteboardMarker__20260811_155023.jpg,6,Whiteboard Marker,Permanent Marker,0.7991134723027548,0.7827308972676595,0.016382575035095215,True,False,True
clean,noise,val,S011_WhiteboardMarker__20260811_155230.jpg,0,Whiteboard Marker,Whiteboard Marker,0.861922005812327,0.8487288157145182,0.013193190097808838,True,True,True
clean,noise,val,S011_WhiteboardMarker__20260811_155230.jpg,1,Whiteboard Marker,Whiteboard Marker,0.8592826922734579,0.7420741319656372,0.11720856030782068,True,True,True
clean,noise,val,S011_WhiteboardMarker__20260811_155230.jpg,2,Whiteboard Marker,Whiteboard Marker,0.8481023907661438,0.7790128787358602,0.06908951203028357,True,True,True
clean,noise,val,S011_WhiteboardMarker__20260811_155230.jpg,3,Whiteboard Marker,Whiteboard Marker,0.8810035983721415,0.8631817897160848,0.017821808656056648,True,True,True
clean,noise,val,S011_WhiteboardMarker__20260811_155230.jpg,4,Whiteboard Marker,Whiteboard Marker,0.8319268027941386,0.78838050365448,0.04354629913965857,True,True,True
