protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,noise,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_14.jpg,0,beakers 250ml,beakers 250ml,0.9323201974232992,0.8809840083122253,0.05133618911107385,True,True,True
clean,noise,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_15.jpg,0,beakers 250ml,beakers 250ml,0.9012030363082886,0.7961869835853577,0.10501605272293091,True,True,True
clean,noise,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_36.jpg,0,beakers 250ml,beakers 250ml,0.9361374576886495,0.8624005317687988,0.0737369259198507,True,True,True
clean,noise,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_38.jpg,0,beakers 250ml,beakers 250ml,0.9262394905090332,0.8530001044273376,0.07323938608169556,True,True,True
clean,noise,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_49.jpg,0,beakers 250ml,beakers 250ml,0.9002357920010885,0.7295299371083578,0.1707058548927307,True,True,True
clean,noise,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_53.jpg,0,beakers 250ml,beakers 250ml,0.9366574684778849,0.7345601320266724,0.20209733645121253,True,True,True
clean,noise,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_54.jpg,0,beakers 250ml,beakers 250ml,0.9430623849232992,0.7382418910662333,0.2048204938570659,True,True,True
clean,noise,test,L003_beakers_250ml__L003_BEAKERS 250ML_L003_56.jpg,0,beakers 250ml,beakers 250ml,0.9341947038968405,0.7589173913002014,0.17527731259663903,True,True,True
clean,noise,test,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_15.jpg,0,beakers 1000ml,beakers 1000ml,0.8481351931889852,0.8372073769569397,0.010927816232045529,True,True,True
clean,noise,test,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_16.jpg,0,beakers 1000ml,beakers 1000ml,0.8770067890485128,0.8625640471776327,0.014442741870880127,True,True,True
clean,noise,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_08.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.902865986029307,0.5938365658124288,0.3090294202168782,True,True,True
clean,noise,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_09.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9620495835940043,0.8641767899195353,0.097872793674469,True,True,True
clean,noise,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_15.jpg,0,conical flask 1000 ML,beakers 250ml,0.875437875588735,0.8034635782241821,0.07197429736455285,True,False,True
clean,noise,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_29.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9473877946535746,0.8807158271471659,0.06667196750640869,True,True,True
clean,noise,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_31.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9467013478279114,0.8618729511896769,0.0848283966382345,True,True,True
clean,noise,test,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_34.jpg,0,conical flask 1000 ML,beakers 250ml,0.88400799036026,0.8125012715657552,0.07150671879450476,True,False,True
clean,noise,test,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_12.jpg,0,conical flask 5000ml,conical flask 5000ml,0.8247434298197428,0.7816584706306458,0.04308495918909705,True,True,True
clean,noise,test,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_14.jpg,0,conical flask 5000ml,conical flask 1000 ML,0.8480663895606995,0.8441964983940125,0.0038698911666870117,True,False,True
clean,noise,test,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_19.jpg,0,conical flask 5000ml,beakers 250ml,0.8638399640719095,0.7586097121238708,0.1052302519480387,True,False,True
clean,noise,test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_04.jpg,0,pipettes 5ml,pipettes 5ml,0.9389808773994446,0.9175095756848654,0.021471301714579227,True,True,True
clean,noise,test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_04.jpg,1,pipettes 5ml,pipettes 5ml,0.9564332962036133,0.9326246380805969,0.023808658123016357,True,True,True
clean,noise,test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_09.jpg,0,pipettes 5ml,pipettes 5ml,0.973916490872701,0.9518127838770548,0.022103706995646233,True,True,True
clean,noise,test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_12.jpg,0,pipettes 5ml,pipettes 5ml,0.9209010004997253,0.8924300670623779,0.028470933437347412,True,True,True
clean,noise,test,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_18.jpg,0,pipettes 5ml,pipettes 5ml,0.8898027936617533,0.8240538438161215,0.06574894984563184,True,True,True
clean,noise,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_02.jpg,0,pipettes 10ml,pipettes 10ml,0.9472322265307108,0.9085903565088908,0.03864187002182007,True,True,True
clean,noise,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_06.jpg,0,pipettes 10ml,needle,0.9430015285809835,0.9315693179766337,0.011432210604349846,True,False,True
clean,noise,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_14.jpg,0,pipettes 10ml,pipettes 5ml,0.866915782292684,0.8649974266688029,0.0019183556238810962,True,False,True
clean,noise,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_24.jpg,0,pipettes 10ml,pipettes 10ml,0.962065060933431,0.9258420467376709,0.03622301419576013,True,True,True
clean,noise,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_24.jpg,1,pipettes 10ml,pipettes 10ml,0.9733854929606119,0.9260355432828268,0.047349949677785164,True,True,True
clean,noise,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_24.jpg,2,pipettes 10ml,pipettes 10ml,0.9665715297063192,0.9396534164746603,0.026918113231658936,True,True,True
clean,noise,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_32.jpg,0,pipettes 10ml,glass rod,0.927103857199351,0.9087211688359579,0.018382688363393074,True,False,True
clean,noise,test,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_33.jpg,0,pipettes 10ml,glue gun stick,0.9454254905382792,0.8903340299924215,0.05509146054585767,True,False,False
clean,noise,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_04.jpg,0,electric thermometer,electric thermometer,0.8881207903226217,0.7254596551259359,0.1626611351966858,True,True,True
clean,noise,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_10.jpg,0,electric thermometer,electric thermometer,0.8680542707443237,0.6948900620142618,0.17316420873006189,True,True,True
clean,noise,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_22.jpg,0,electric thermometer,electric thermometer,0.8942642609278361,0.6768434445063273,0.2174208164215088,True,True,True
clean,noise,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_25.jpg,0,electric thermometer,electric thermometer,0.906626840432485,0.6473446488380432,0.25928219159444177,True,True,True
clean,noise,test,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_25.jpg,1,electric thermometer,electric thermometer,0.8725786209106445,0.5707479119300842,0.3018307089805603,True,True,True
clean,noise,test,L010_thermometer__L010_THERMOMETER_L010_08.jpg,0,thermometer,thermometer,0.953156848748525,0.8680756688117981,0.08508117993672693,True,True,True
clean,noise,test,L010_thermometer__L010_THERMOMETER_L010_13.jpg,0,thermometer,glass rod,0.9249101082483927,0.8977301518122355,0.027179956436157227,True,False,True
clean,noise,test,L010_thermometer__L010_THERMOMETER_L010_17.jpg,0,thermometer,thermometer,0.8966998855272929,0.877344528834025,0.019355356693267822,True,True,True
clean,noise,test,L010_thermometer__L010_THERMOMETER_L010_18.jpg,0,thermometer,thermometer,0.8879144191741943,0.8871599634488424,0.0007544557253519324,True,True,True
clean,noise,test,L011_gloves__L011_GLOVES_L011_02.jpg,0,gloves,gloves,0.9371260603268942,0.78018585840861,0.15694020191828417,True,True,True
clean,noise,test,L011_gloves__L011_GLOVES_L011_08.jpg,0,gloves,gloves,0.9670257568359375,0.7594717741012573,0.20755398273468018,True,True,True
clean,noise,test,L011_gloves__L011_GLOVES_L011_19.jpg,0,gloves,gloves,0.9668084581693014,0.7363859216372172,0.23042253653208422,True,True,True
clean,noise,test,L011_gloves__L011_GLOVES_L011_26.jpg,0,gloves,gloves,0.9647021691004435,0.7498833139737447,0.21481885512669874,True,True,True
clean,noise,test,L011_gloves__L011_GLOVES_L011_27.jpg,0,gloves,gloves,0.9611063400904337,0.7399818897247314,0.22112445036570227,True,True,True
clean,noise,test,L012_gloves_LN__L012_GLOVES LN_L012_04.jpg,0,gloves LN,gloves LN,0.9188284277915955,0.7911789615948995,0.12764946619669593,True,True,True
clean,noise,test,L012_gloves_LN__L012_GLOVES LN_L012_05.jpg,0,gloves LN,gloves LN,0.9125524957974752,0.7925780812899271,0.11997441450754809,True,True,True
clean,noise,test,L012_gloves_LN__L012_GLOVES LN_L012_08.jpg,0,gloves LN,gloves LN,0.9306620160738627,0.6817212104797363,0.24894080559412635,True,True,True
clean,noise,test,L013_petri_dishes__L013_PETRI DISHES_L013_05.jpg,0,petri dishes,petri dishes,0.8897490501403809,0.6605291565259298,0.22921989361445105,True,True,True
clean,noise,test,L013_petri_dishes__L013_PETRI DISHES_L013_11.jpg,0,petri dishes,petri dishes,0.8714140256245931,0.6462862690289816,0.22512775659561157,True,True,True
clean,noise,test,L013_petri_dishes__L013_PETRI DISHES_L013_15.jpg,0,petri dishes,Breadboard,0.7672564387321472,0.754520853360494,0.012735585371653202,True,False,False
clean,noise,test,L013_petri_dishes__L013_PETRI DISHES_L013_21.jpg,0,petri dishes,petri dishes,0.8848177393277487,0.754020114739736,0.1307976245880127,True,True,True
clean,noise,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_05.jpg,0,syringes 10ml,syringes 10ml,0.8997796773910522,0.8602495590845743,0.0395301183064779,True,True,True
clean,noise,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_06.jpg,0,syringes 10ml,syringes 10ml,0.9400931596755981,0.8869661688804626,0.0531269907951355,True,True,True
clean,noise,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_16.jpg,0,syringes 10ml,syringes 10ml,0.9076151053110758,0.8639123638470968,0.04370274146397901,True,True,True
clean,noise,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_20.jpg,0,syringes 10ml,syringes 10ml,0.9311585028966268,0.9121091365814209,0.01904936631520593,True,True,True
clean,noise,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_26.jpg,0,syringes 10ml,syringes 60ml,0.9312468965848287,0.9129479130109152,0.018298983573913574,True,False,True
clean,noise,test,L014_syringes_10ml__L014_SYRINGES 10ML_L014_36.jpg,0,syringes 10ml,syringes 10ml,0.926401158173879,0.8917508920033773,0.03465026617050171,True,True,True
clean,noise,test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_09.jpg,0,syringes 60ml,syringes 60ml,0.9494108557701111,0.8904674053192139,0.05894345045089722,True,True,True
clean,noise,test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_11.jpg,0,syringes 60ml,syringes 60ml,0.9431179563204447,0.8609835902849833,0.08213436603546143,True,True,True
clean,noise,test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_12.jpg,0,syringes 60ml,syringes 60ml,0.9305195609728495,0.8424018820126852,0.08811767896016431,True,True,True
clean,noise,test,L015_syringes_60ml__L015_SYRINGES 60ML_L015_21.jpg,0,syringes 60ml,syringes 10ml,0.9336543480555216,0.8953476150830587,0.0383067329724629,True,False,True
clean,noise,test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_05.jpg,0,volumetric flask,volumetric flask,0.8311368624369303,0.7626774708429972,0.0684593915939331,True,True,True
clean,noise,test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_12.jpg,0,volumetric flask,volumetric flask,0.9684099952379862,0.8470946947733561,0.12131530046463013,True,True,True
clean,noise,test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_19.jpg,0,volumetric flask,volumetric flask,0.8062929709752401,0.742533008257548,0.06375996271769213,True,True,True
clean,noise,test,L016_volumetric_flask__L016_VOLUMETRIC FLASK_L016_22.jpg,0,volumetric flask,volumetric flask,0.9676347772280375,0.831233561038971,0.13640121618906653,True,True,True
clean,noise,test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_06.jpg,0,bunsen burner,bunsen burner,0.8218017419179281,0.5206387241681417,0.3011630177497864,True,True,True
clean,noise,test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_07.jpg,0,bunsen burner,bunsen burner,0.9243192672729492,0.5455619295438131,0.3787573377291361,True,True,True
clean,noise,test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_10.jpg,0,bunsen burner,bunsen burner,0.6656636198361715,0.5303583343823751,0.1353052854537964,True,True,True
clean,noise,test,L017_bunsen_burner__L017_BUNSEN BURNER_L017_11.jpg,0,bunsen burner,bunsen burner,0.933296819527944,0.5130584140618643,0.4202384054660797,True,True,True
clean,noise,test,L018_glass_rod__L018_GLASS ROD_L018_05(1).jpg,0,glass rod,pipettes 5ml,0.9441035787264506,0.9202187061309814,0.02388487259546912,True,False,True
clean,noise,test,L018_glass_rod__L018_GLASS ROD_L018_05.jpg,0,glass rod,pipettes 5ml,0.8663311799367269,0.864793598651886,0.0015375812848409387,True,False,True
clean,noise,test,L018_glass_rod__L018_GLASS ROD_L018_21.jpg,0,glass rod,needle,0.8621539870897929,0.8474567333857218,0.014697253704071045,True,False,True
clean,noise,test,L019_Safety_Goggle__L019_GOGGLE_L019_19.jpg,0,Safety Goggle,Safety Goggle,0.8726403911908468,0.7175849676132202,0.15505542357762658,True,True,True
clean,noise,test,L019_Safety_Goggle__L019_GOGGLE_L019_25.jpg,0,Safety Goggle,Safety Goggle,0.8579842249552408,0.7231531341870626,0.13483109076817823,True,True,True
clean,noise,test,L019_Safety_Goggle__L019_GOGGLE_L019_29.jpg,0,Safety Goggle,Safety Goggle,0.876408576965332,0.680340846379598,0.196067730585734,True,True,True
clean,noise,test,L019_Safety_Goggle__L019_GOGGLE_L019_30.jpg,0,Safety Goggle,Safety Goggle,0.8083807826042175,0.6382589141527811,0.1701218684514364,True,True,True
clean,noise,test,L019_Safety_Goggle__L019_GOGGLE_L019_33.jpg,0,Safety Goggle,Safety Goggle,0.858989437421163,0.774737020333608,0.08425241708755493,True,True,True
clean,noise,test,L019_Safety_Goggle__L019_GOGGLE_L019_37.jpg,0,Safety Goggle,Safety Goggle,0.855430523554484,0.6039805213610331,0.2514500021934509,True,True,True
clean,noise,test,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_12.jpg,0,Potassium Iodide,Potassium Iodide,0.984301745891571,0.8207042217254639,0.16359752416610718,True,True,True
clean,noise,test,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_13.jpg,0,Potassium Iodide,Potassium Iodide,0.9814328551292419,0.8142706354459127,0.16716221968332923,True,True,True
clean,noise,test,L020_Potassium_Iodide__L020_POTASSIUM IODIDE_L020_17.jpg,0,Potassium Iodide,Potassium Iodide,0.6668290893236796,0.665162980556488,0.001666108767191532,True,True,True
clean,noise,test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_01.jpg,0,Methylated Spirit Solution 95,Methylated Spirit Solution 95,0.9438377022743225,0.6617698868115743,0.2820678154627482,True,True,True
clean,noise,test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_03.jpg,0,Methylated Spirit Solution 95,Hydrogen Peroxide Solution 6,0.748717725276947,0.6732169985771179,0.0755007266998291,True,False,True
clean,noise,test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_07.jpg,0,Methylated Spirit Solution 95,Hydrogen Peroxide Solution 6,0.7307579716046652,0.7183292309443156,0.012428740660349602,True,False,True
clean,noise,test,L021_Methylated_Spirit_Solution_95__L021_METHYLATED SPIRIT SOLUTION_L021_09.jpg,0,Methylated Spirit Solution 95,Methylated Spirit Solution 95,0.9106323917706808,0.7698598106702169,0.14077258110046387,True,True,True
clean,noise,test,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_16.jpg,0,Copper II Chloride 2 Hydrate,Strontium Chloride 6 Hydrate AR,0.8104659716288248,0.8090788125991821,0.0013871590296427039,True,False,True
clean,noise,test,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_18.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.914513111114502,0.7795363267262777,0.13497678438822425,True,True,True
clean,noise,test,L022_Copper_II_Chloride_2_Hydrate__L022_Copper (II) Chloride 2-Hydrate_L022_20.jpg,0,Copper II Chloride 2 Hydrate,Copper II Chloride 2 Hydrate,0.9029694596926371,0.7415777246157328,0.1613917350769043,True,True,True
clean,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_02.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8746558229128519,0.6848570704460144,0.18979875246683753,True,True,True
clean,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.949344277381897,0.7316375772158304,0.21770670016606652,True,True,True
clean,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,1,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9305841326713562,0.7314216097195944,0.19916252295176184,True,True,True
clean,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,2,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.818263570467631,0.7424750328063965,0.0757885376612345,True,True,True
clean,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,3,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.7512101531028748,0.7447951634724935,0.006414989630381229,True,True,True
clean,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,4,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9542566339174906,0.7451081275939941,0.20914850632349646,True,True,True
clean,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,5,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8868480722109476,0.7230820059776306,0.16376606623331702,True,True,True
clean,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,6,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8571004271507263,0.7466894189516703,0.11041100819905603,True,True,True
clean,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_13.jpg,7,Hydrogen Peroxide Solution 6,Whiteboard Marker,0.7879138390223185,0.7505917151769003,0.03732212384541822,True,False,True
clean,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_16.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.8738915324211121,0.7575258612632751,0.11636567115783691,True,True,True
clean,noise,test,L023_Hydrogen_Peroxide_Solution_6__L023_HYDROGEN PEROXIDE SOLUTION 6_L023_23.jpg,0,Hydrogen Peroxide Solution 6,Hydrogen Peroxide Solution 6,0.9704647262891134,0.743900994459788,0.22656373182932543,True,True,True
clean,noise,test,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_15.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.8286068439483643,0.7715667883555094,0.057040055592854855,True,True,True
clean,noise,test,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_22.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.9193578362464905,0.7747966845830282,0.14456115166346228,True,True,True
clean,noise,test,L024_Strontium_Chloride_6_Hydrate_AR__L024_STRONTIUN CHLORIDE 6-HYDRATE AR_L024_25.jpg,0,Strontium Chloride 6 Hydrate AR,Strontium Chloride 6 Hydrate AR,0.9125622113545736,0.7053938110669454,0.20716840028762817,True,True,True
clean,noise,test,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_02.jpg,0,Lithium Chloride,Lithium Chloride,0.9829186002413431,0.819939911365509,0.1629786888758341,True,True,True
clean,noise,test,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_10.jpg,0,Lithium Chloride,Lithium Chloride,0.8576778570810953,0.7116241057713827,0.14605375130971265,True,True,True
clean,noise,test,L025_Lithium_Chloride__L025_LITHIUM CHLORIDE_L025_12.jpg,0,Lithium Chloride,Lithium Chloride,0.9808620611826578,0.8225584228833517,0.15830363829930616,True,True,True
clean,noise,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_03.jpg,0,universal indicator,universal indicator,0.7544828057289124,0.6989985704421997,0.055484235286712646,True,True,True
clean,noise,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_03.jpg,1,universal indicator,universal indicator,0.9064258138338724,0.7257761160532633,0.18064969778060913,True,True,True
clean,noise,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_14.jpg,0,universal indicator,universal indicator,0.9586393634478251,0.6757469177246094,0.2828924457232157,True,True,True
clean,noise,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_24.jpg,0,universal indicator,universal indicator,0.9444858233133951,0.6064904729525248,0.33799535036087036,True,True,True
clean,noise,test,L026_universal_indicator__L026_UNIVERSAL INDICATOR_L026_26.jpg,0,universal indicator,universal indicator,0.9477989673614502,0.6481158336003622,0.299683133761088,True,True,True
clean,noise,test,S001_Pen__IMG_20260810_155202.jpg,0,Pen,Pen,0.8297375043233236,0.7807618776957194,0.04897562662760424,True,True,True
clean,noise,test,S001_Pen__IMG_20260810_155202.jpg,1,Pen,Pen,0.8167567849159241,0.797080417474111,0.019676367441813114,True,True,True
clean,noise,test,S001_Pen__IMG_20260810_155202.jpg,2,Pen,Pen,0.9007759491602579,0.8108038504918417,0.08997209866841627,True,True,True
clean,noise,test,S001_Pen__IMG_20260810_155202.jpg,3,Pen,Pen,0.8065859079360962,0.7455689907073975,0.06101691722869873,True,True,True
clean,noise,test,S001_Pen__IMG_20260810_155202.jpg,4,Pen,Pen,0.7939714392026266,0.7399681806564331,0.05400325854619348,True,True,True
clean,noise,test,S001_Pen__IMG_20260810_155202.jpg,5,Pen,Pen,0.8273710012435913,0.7607402006785074,0.06663080056508386,True,True,True
clean,noise,test,S001_Pen__IMG_20260810_155202.jpg,6,Pen,Pen,0.7806764245033264,0.7604660987854004,0.020210325717926025,True,True,True
clean,noise,test,S001_Pen__IMG_20260810_155202.jpg,7,Pen,Pen,0.8760760227839152,0.7155778209368387,0.16049820184707642,True,True,True
clean,noise,test,S001_Pen__IMG_20260810_155202.jpg,8,Pen,needle,0.8573334614435831,0.8266761898994446,0.030657271544138553,True,False,True
clean,noise,test,S001_Pen__IMG_20260810_155202.jpg,9,Pen,Pen,0.8677857319513956,0.75741179784139,0.11037393411000562,True,True,True
clean,noise,test,S001_Pen__IMG_20260810_155202.jpg,10,Pen,Pen,0.8037569920221964,0.8030263582865397,0.0007306337356567383,True,True,True
clean,noise,test,S001_Pen__IMG_20260810_155202.jpg,11,Pen,Pen,0.8764051993687948,0.684006412823995,0.1923987865447998,True,True,True
clean,noise,test,S001_Pen__IMG_20260810_155202.jpg,12,Pen,Pen,0.8792688846588135,0.822602649529775,0.056666235129038456,True,True,True
clean,noise,test,S001_Pen__IMG_20260810_155202.jpg,13,Pen,Pen,0.8780763546625773,0.8491178949673971,0.028958459695180183,True,True,True
clean,noise,test,S001_Pen__IMG_20260810_155825.jpg,0,Pen,Pen,0.8903277317682902,0.6615393161773682,0.228788415590922,True,True,True
clean,noise,test,S001_Pen__IMG_20260810_155825.jpg,1,Pen,Pen,0.9013880689938863,0.5648713707923889,0.33651669820149743,True,True,True
clean,noise,test,S001_Pen__IMG_20260810_155825.jpg,2,Pen,Pen,0.9547742009162903,0.6995340983072916,0.25524010260899865,True,True,True
clean,noise,test,S001_Pen__IMG_4182.jpg,0,Pen,Pen,0.8975048263867696,0.7992327610651652,0.09827206532160448,True,True,True
clean,noise,test,S001_Pen__IMG_4182.jpg,1,Pen,Pen,0.9246606230735779,0.8073130448659261,0.11734757820765174,True,True,True
clean,noise,test,S001_Pen__IMG_4182.jpg,2,Pen,Pen,0.9139634172121683,0.8068366448084513,0.10712677240371704,True,True,True
clean,noise,test,S001_Pen__IMG_4182.jpg,3,Pen,Pen,0.9166885415712992,0.7708990971247355,0.14578944444656372,True,True,True
clean,noise,test,S001_Pen__IMG_4182.jpg,4,Pen,Pen,0.8672905762990316,0.7452706893285116,0.12201988697052002,True,True,True
clean,noise,test,S001_Pen__IMG_4182.jpg,5,Pen,Pen,0.8535608053207397,0.7319399913152059,0.12162081400553382,True,True,True
clean,noise,test,S001_Pen__IMG_4182.jpg,6,Pen,Pen,0.8373672763506571,0.7316672404607137,0.10570003588994337,True,True,True
clean,noise,test,S001_Pen__IMG_4182.jpg,7,Pen,Pen,0.8602439363797506,0.7495948672294617,0.11064906915028894,True,True,True
clean,noise,test,S001_Pen__IMG_4182.jpg,8,Pen,Pen,0.8996840715408325,0.8014917373657227,0.09819233417510986,True,True,True
clean,noise,test,S001_Pen__IMG_4182.jpg,9,Pen,Pen,0.8491284052530924,0.7364643017450968,0.1126641035079956,True,True,True
clean,noise,test,S001_Pen__IMG_4182.jpg,10,Pen,Pen,0.8261400063832601,0.8151250878969828,0.011014918486277336,True,True,True
clean,noise,test,S001_Pen__IMG_4182.jpg,11,Pen,Pen,0.8296622435251871,0.7474625507990519,0.08219969272613525,True,True,True
clean,noise,test,S001_Pen__IMG_4182.jpg,12,Pen,Pen,0.8388566573460897,0.8232256174087524,0.015631039937337277,True,True,True
clean,noise,test,S001_Pen__IMG_4182.jpg,13,Pen,Pen,0.8260817130406698,0.7897671461105347,0.03631456693013513,True,True,True
clean,noise,test,S001_Pen__IMG_4188.jpg,0,Pen,Pen,0.8517061670621237,0.6937274734179179,0.1579786936442058,True,True,True
clean,noise,test,S001_Pen__IMG_4188.jpg,1,Pen,Pen,0.9056764046351115,0.7835735082626343,0.12210289637247718,True,True,True
clean,noise,test,S001_Pen__IMG_4188.jpg,2,Pen,Pen,0.8635293046633402,0.7539898355801901,0.10953946908315015,True,True,True
clean,noise,test,S001_Pen__IMG_4188.jpg,3,Pen,Pen,0.8274321754773458,0.671689768632253,0.15574240684509277,True,True,True
clean,noise,test,S001_Pen__IMG_4188.jpg,4,Pen,Pen,0.8393364151318868,0.6631909608840942,0.1761454542477926,True,True,True
clean,noise,test,S001_Pen__IMG_4188.jpg,5,Pen,Pen,0.9199631015459696,0.8249122699101766,0.09505083163579298,True,True,True
clean,noise,test,S002_PermanentMarker__IMG_4095.jpg,0,Permanent Marker,Permanent Marker,0.8509297768274943,0.8239598870277405,0.026969889799753788,True,True,True
clean,noise,test,S002_PermanentMarker__IMG_4095.jpg,1,Permanent Marker,Permanent Marker,0.9070751468340555,0.8146857619285583,0.0923893849054972,True,True,True
